tag,step,wall_time,value
env_timings/step/sim_matlab,7529,1760964248.334415,0.49790439009666443
env_timings/step/sim_matlab,7533,1760964250.4837239,0.5016602873802185
env_timings/step/sim_matlab,7541,1760964254.9380248,0.5333012938499451
env_timings/step/sim_matlab,7548,1760964258.6088617,0.49007540941238403
env_timings/step/sim_matlab,7564,1760964267.2631035,0.4976471960544586
env_timings/step/sim_matlab,7567,1760964268.8861177,0.5052692890167236
env_timings/step/sim_matlab,7580,1760964276.2362792,0.5201060771942139
env_timings/step/sim_matlab,7583,1760964277.8678992,0.5200477242469788
env_timings/step/sim_matlab,7588,1760964280.6174407,0.528724193572998
env_timings/step/sim_matlab,7607,1760964291.6306999,0.5449836850166321
env_timings/step/sim_matlab,7615,1760964296.0673797,0.5325891971588135
env_timings/step/sim_matlab,7620,1760964298.778201,0.5083125829696655
env_timings/step/sim_matlab,7675,1760964328.6360676,0.5244101881980896
env_timings/step/sim_matlab,7676,1760964329.2160869,0.561397910118103
env_timings/step/sim_matlab,7691,1760964337.3000755,0.5354198813438416
env_timings/step/sim_matlab,7718,1760964352.094923,0.5013542771339417
env_timings/step/sim_matlab,7722,1760964354.2654572,0.5297839045524597
env_timings/step/sim_matlab,7727,1760964357.6614673,0.5177857279777527
env_timings/step/sim_matlab,7741,1760964365.2526534,0.5256615281105042
env_timings/step/sim_matlab,7750,1760964370.0692744,0.5173904895782471
env_timings/step/sim_matlab,7758,1760964374.460329,0.512373685836792
env_timings/step/sim_matlab,7759,1760964374.961349,0.48392778635025024
env_timings/step/sim_matlab,7766,1760964378.623358,0.4913729131221771
env_timings/step/sim_matlab,7785,1760964388.7730463,0.4972322881221771
env_timings/step/sim_matlab,7788,1760964390.3815632,0.5087118744850159
env_timings/step/sim_matlab,7800,1760964396.8725808,0.5417593121528625
env_timings/step/sim_matlab,7854,1760964426.3210146,0.5200707912445068
env_timings/step/sim_matlab,7859,1760964429.0665038,0.49451249837875366
env_timings/step/sim_matlab,7861,1760964430.2031605,0.5586662292480469
env_timings/step/sim_matlab,7863,1760964431.256887,0.5039463043212891
env_timings/step/sim_matlab,7883,1760964442.9168758,0.5299130082130432
env_timings/step/sim_matlab,7884,1760964443.4521616,0.5169966816902161
env_timings/step/sim_matlab,7894,1760964448.9714112,0.5237811207771301
env_timings/step/sim_matlab,7902,1760964453.416357,0.498029500246048
env_timings/step/sim_matlab,7927,1760964467.2533271,0.5103620290756226
env_timings/step/sim_matlab,7933,1760964470.4904149,0.4938577115535736
env_timings/step/sim_matlab,7935,1760964471.531701,0.4637756943702698
env_timings/step/sim_matlab,7947,1760964478.088597,0.5527564883232117
env_timings/step/sim_matlab,7958,1760964483.9197323,0.5018848776817322
env_timings/step/sim_matlab,7987,1760964499.6092472,0.5210555791854858
env_timings/step/sim_matlab,7991,1760964501.7109652,0.49488210678100586
env_timings/step/sim_matlab,7998,1760964505.5733747,0.5164138078689575
env_timings/step/sim_matlab,8003,1760964508.2231638,0.5280333161354065
env_timings/step/sim_matlab,8009,1760964512.1545703,0.5146961212158203
env_timings/step/sim_matlab,8015,1760964515.3814929,0.5233392119407654
env_timings/step/sim_matlab,8036,1760964526.7438958,0.50523442029953
env_timings/step/sim_matlab,8066,1760964542.901602,0.5507431030273438
env_timings/step/sim_matlab,8078,1760964549.4338062,0.5395182967185974
env_timings/step/sim_matlab,8079,1760964549.9934144,0.5425348281860352
env_timings/step/sim_matlab,8088,1760964554.9252827,0.5042821168899536
env_timings/step/sim_matlab,8093,1760964557.7451136,0.540678083896637
env_timings/step/sim_matlab,8104,1760964563.7088594,0.5280678272247314
env_timings/step/sim_matlab,8109,1760964566.411581,0.5365186929702759
env_timings/step/sim_matlab,8110,1760964566.936384,0.5039395093917847
env_timings/step/sim_matlab,8111,1760964567.4977832,0.5319517850875854
env_timings/step/sim_matlab,8128,1760964577.3127272,0.5254933834075928
env_timings/step/sim_matlab,8139,1760964583.310595,0.5144168138504028
env_timings/step/sim_matlab,8161,1760964595.0997555,0.5218383073806763
env_timings/step/sim_matlab,8189,1760964610.2165256,0.5476254224777222
env_timings/step/sim_matlab,8197,1760964614.5697267,0.5300086140632629
env_timings/step/sim_matlab,8198,1760964615.0916853,0.49914729595184326
env_timings/step/sim_matlab,8217,1760964625.3150208,0.5383344292640686
env_timings/step/sim_matlab,8218,1760964625.8386545,0.5022448897361755
env_timings/step/sim_matlab,8219,1760964626.413086,0.5705420970916748
env_timings/step/sim_matlab,8236,1760964635.622662,0.5037767291069031
env_timings/step/sim_matlab,8255,1760964646.6957622,0.528742790222168
env_timings/step/sim_matlab,8266,1760964652.574799,0.49746379256248474
env_timings/step/sim_matlab,8274,1760964656.965292,0.5429630875587463
env_timings/step/sim_matlab,8278,1760964659.1885598,0.5417013764381409
env_timings/step/sim_matlab,8281,1760964660.871122,0.5555024147033691
env_timings/step/sim_matlab,8288,1760964664.7223773,0.5317444205284119
env_timings/step/sim_matlab,8297,1760964669.6163173,0.46872851252555847
env_timings/step/sim_matlab,8298,1760964670.1855428,0.5527406930923462
env_timings/step/sim_matlab,8327,1760964685.9584703,0.5245534777641296
env_timings/step/sim_matlab,8329,1760964686.9948173,0.4933280050754547
env_timings/step/sim_matlab,8342,1760964693.9727535,0.49634361267089844
env_timings/step/sim_matlab,8351,1760964698.8408127,0.524222195148468
env_timings/step/sim_matlab,8364,1760964705.871459,0.5201542973518372
env_timings/step/sim_matlab,8388,1760964719.8696017,0.5395442247390747
env_timings/step/sim_matlab,8390,1760964720.9790883,0.5445201992988586
env_timings/step/sim_matlab,8405,1760964729.1774318,0.5467255711555481
env_timings/step/sim_matlab,8411,1760964732.6098046,0.5310289859771729
env_timings/step/sim_matlab,8412,1760964733.1677544,0.5375195741653442
env_timings/step/sim_matlab,8427,1760964741.2557237,0.5526936054229736
env_timings/step/sim_matlab,8428,1760964741.7894213,0.5147910118103027
env_timings/step/sim_matlab,8432,1760964743.8931282,0.5000393986701965
env_timings/step/sim_matlab,8433,1760964744.4173794,0.5069316029548645
env_timings/step/sim_matlab,8435,1760964745.4847577,0.4878525137901306
env_timings/step/sim_matlab,8496,1760964779.0340908,0.540349006652832
env_timings/step/sim_matlab,8502,1760964782.2678554,0.536468505859375
env_timings/step/sim_matlab,8508,1760964785.5351193,0.5261663198471069
env_timings/step/sim_matlab,8544,1760964806.0435042,0.517044723033905
env_timings/step/sim_matlab,8549,1760964808.748127,0.5102900862693787
env_timings/step/sim_matlab,8553,1760964810.9485002,0.5061830878257751
env_timings/step/sim_matlab,8563,1760964816.3764005,0.5104243755340576
env_timings/step/sim_matlab,8574,1760964822.326678,0.5428246259689331
env_timings/step/sim_matlab,8592,1760964832.221681,0.5529752969741821
env_timings/step/sim_matlab,8612,1760964843.1632187,0.5522294044494629
env_timings/step/sim_matlab,8615,1760964844.8104477,0.5287142992019653
env_timings/step/sim_matlab,8622,1760964848.635387,0.4938429892063141
env_timings/step/sim_matlab,8625,1760964850.2455423,0.5296145081520081
env_timings/step/sim_matlab,8636,1760964856.3086267,0.5135177969932556
env_timings/step/sim_matlab,8647,1760964862.2886019,0.4989013969898224
env_timings/step/sim_matlab,8666,1760964873.2075934,0.4915398955345154
env_timings/step/sim_matlab,8671,1760964876.150507,0.557805597782135
env_timings/step/sim_matlab,8691,1760964887.0156777,0.5350235104560852
env_timings/step/sim_matlab,8695,1760964889.2212398,0.5478752851486206
env_timings/step/sim_matlab,8697,1760964890.2359908,0.47896531224250793
env_timings/step/sim_matlab,8708,1760964896.2644503,0.5247148871421814
env_timings/step/sim_matlab,8755,1760964921.8948994,0.5118986964225769
env_timings/step/sim_matlab,8764,1760964926.823266,0.5478615164756775
env_timings/step/sim_matlab,8776,1760964933.3500433,0.5401983261108398
env_timings/step/sim_matlab,8781,1760964936.809903,0.5236572027206421
env_timings/step/sim_matlab,8782,1760964937.361792,0.5336238145828247
env_timings/step/sim_matlab,8786,1760964939.5656435,0.5422350764274597
env_timings/step/sim_matlab,8819,1760964957.948147,0.5343170762062073
env_timings/step/sim_matlab,8824,1760964960.6305032,0.5296928882598877
env_timings/step/sim_matlab,8829,1760964963.4477553,0.5567687749862671
env_timings/step/sim_matlab,8836,1760964967.2512188,0.5162693858146667
env_timings/step/sim_matlab,8850,1760964974.818141,0.5139893293380737
env_timings/step/sim_matlab,8858,1760964979.204283,0.5402677059173584
env_timings/step/sim_matlab,8863,1760964981.9599652,0.5799741744995117
env_timings/step/sim_matlab,8885,1760964994.4099064,0.5257673859596252
env_timings/step/sim_matlab,8902,1760965003.9588275,0.5638936758041382
env_timings/step/sim_matlab,8915,1760965011.1213803,0.5371845960617065
env_timings/step/sim_matlab,8919,1760965013.297249,0.5286396741867065
env_timings/step/sim_matlab,8935,1760965022.1932805,0.5782271027565002
env_timings/step/sim_matlab,8939,1760965024.4103284,0.5532749891281128
env_timings/step/sim_matlab,8953,1760965032.0682995,0.5464320182800293
env_timings/step/sim_matlab,8965,1760965038.5797293,0.47836971282958984
env_timings/step/sim_matlab,8969,1760965040.8883634,0.523545503616333
env_timings/step/sim_matlab,8983,1760965048.7030478,0.5335534811019897
env_timings/step/sim_matlab,8994,1760965054.613151,0.5373511910438538
env_timings/step/sim_matlab,9003,1760965059.5064905,0.5422443747520447
env_timings/step/sim_matlab,9026,1760965072.85285,0.5110394954681396
env_timings/step/sim_matlab,9034,1760965077.174527,0.53851318359375
env_timings/step/sim_matlab,9061,1760965091.9890995,0.5391688942909241
env_timings/step/sim_matlab,9085,1760965105.1426246,0.5600848197937012
env_timings/step/sim_matlab,9091,1760965108.4773998,0.5277637243270874
env_timings/step/sim_matlab,9097,1760965111.8218882,0.498232901096344
env_timings/step/sim_matlab,9120,1760965125.1650176,0.548658013343811
env_timings/step/sim_matlab,9138,1760965135.0933213,0.5419924259185791
env_timings/step/sim_matlab,9146,1760965139.4220653,0.5156849026679993
env_timings/step/sim_matlab,9159,1760965146.4784582,0.5508731007575989
env_timings/step/sim_matlab,9167,1760965150.7649286,0.47927919030189514
env_timings/step/sim_matlab,9171,1760965152.904732,0.5242232084274292
env_timings/step/sim_matlab,9177,1760965156.3612344,0.5150172114372253
env_timings/step/sim_matlab,9180,1760965157.9856637,0.5624369978904724
env_timings/step/sim_matlab,9187,1760965161.8196764,0.5393354892730713
env_timings/step/sim_matlab,9188,1760965162.3635297,0.5321432948112488
env_timings/step/sim_matlab,9215,1760965177.1296763,0.5597401857376099
env_timings/step/sim_matlab,9223,1760965181.653819,0.5181276798248291
env_timings/step/sim_matlab,9225,1760965183.4918861,0.608970582485199
env_timings/step/sim_matlab,9244,1760965193.9519374,0.49399349093437195
env_timings/step/sim_matlab,9247,1760965195.6259308,0.5510759949684143
env_timings/step/sim_matlab,9252,1760965198.4073498,0.5630155801773071
env_timings/step/sim_matlab,9268,1760965207.1348057,0.5442522168159485
env_timings/step/sim_matlab,9270,1760965208.2332397,0.5126413702964783
env_timings/step/sim_matlab,9295,1760965222.074271,0.5477092266082764
env_timings/step/sim_matlab,9315,1760965233.1776285,0.5301557183265686
env_timings/step/sim_matlab,9330,1760965242.262592,0.5535038709640503
env_timings/step/sim_matlab,9337,1760965246.1887853,0.5343189239501953
env_timings/step/sim_matlab,9340,1760965247.7883248,0.5117926001548767
env_timings/step/sim_matlab,9381,1760965270.0602431,0.5340800285339355
env_timings/step/sim_matlab,9415,1760965288.815214,0.5015230774879456
env_timings/step/sim_matlab,9429,1760965296.4261458,0.5131710767745972
env_timings/step/sim_matlab,9445,1760965305.9527137,0.5285733938217163
env_timings/step/sim_matlab,9446,1760965306.4814117,0.5113952159881592
env_timings/step/sim_matlab,9483,1760965326.6435301,0.5476003289222717
env_timings/step/sim_matlab,9485,1760965327.8691924,0.5617086291313171
env_timings/step/sim_matlab,9501,1760965336.7177966,0.5098041296005249
env_timings/step/sim_matlab,9503,1760965337.799284,0.5195906758308411
env_timings/step/sim_matlab,9511,1760965342.0585592,0.5264685153961182
env_timings/step/sim_matlab,9515,1760965344.2911842,0.5455632209777832
env_timings/step/sim_matlab,9520,1760965347.0968573,0.5326625108718872
env_timings/step/sim_matlab,9524,1760965349.3254428,0.5065277814865112
env_timings/step/sim_matlab,9527,1760965351.042187,0.5554211139678955
env_timings/step/sim_matlab,9550,1760965364.675944,0.5605514049530029
env_timings/step/sim_matlab,9551,1760965365.218486,0.5327540040016174
env_timings/step/sim_matlab,9554,1760965366.8660798,0.49365970492362976
env_timings/step/sim_matlab,9557,1760965368.5216582,0.5232644081115723
env_timings/step/sim_matlab,9564,1760965372.3533084,0.5233631134033203
env_timings/step/sim_matlab,9574,1760965378.0156178,0.5538318753242493
env_timings/step/sim_matlab,9585,1760965384.1024663,0.5614960789680481
env_timings/step/sim_matlab,9591,1760965387.4118903,0.5471463203430176
env_timings/step/sim_matlab,9603,1760965394.1434681,0.5573760271072388
env_timings/step/sim_matlab,9616,1760965401.345018,0.5216987133026123
env_timings/step/sim_matlab,9620,1760965403.5625167,0.5303546190261841
env_timings/step/sim_matlab,9643,1760965416.0322502,0.506682276725769
env_timings/step/sim_matlab,9649,1760965420.058626,0.5465909242630005
env_timings/step/sim_matlab,9652,1760965421.619899,0.4920467138290405
env_timings/step/sim_matlab,9681,1760965437.7333252,0.5014650225639343
env_timings/step/sim_matlab,9683,1760965438.8558538,0.5539817810058594
env_timings/step/sim_matlab,9699,1760965447.6093159,0.5182784199714661
env_timings/step/sim_matlab,9710,1760965453.5239432,0.5054517984390259
env_timings/step/sim_matlab,9714,1760965455.708562,0.5432003736495972
env_timings/step/sim_matlab,9732,1760965465.743615,0.5342944264411926
env_timings/step/sim_matlab,9739,1760965469.5848653,0.5585834980010986
env_timings/step/sim_matlab,9768,1760965486.384662,0.5487917065620422
env_timings/step/sim_matlab,9770,1760965487.4922383,0.5469267964363098
env_timings/step/sim_matlab,9773,1760965489.0751758,0.5163552761077881
env_timings/step/sim_matlab,9796,1760965501.5980384,0.5232158899307251
env_timings/step/sim_matlab,9811,1760965509.8802886,0.515742301940918
env_timings/step/sim_matlab,9812,1760965510.4463167,0.548826277256012
env_timings/step/sim_matlab,9827,1760965518.8157425,0.5690028071403503
env_timings/step/sim_matlab,9829,1760965519.9953575,0.5790665149688721
env_timings/step/sim_matlab,9831,1760965521.1585047,0.5562500953674316
env_timings/step/sim_matlab,9832,1760965521.7001946,0.5245833992958069
env_timings/step/sim_matlab,9833,1760965522.2858481,0.5654181838035583
env_timings/step/sim_matlab,9856,1760965535.0249417,0.5125532150268555
env_timings/step/sim_matlab,9859,1760965536.6737235,0.5253940224647522
env_timings/step/sim_matlab,9879,1760965548.7464907,0.5609676241874695
env_timings/step/sim_matlab,9894,1760965556.9635289,0.571975827217102
env_timings/step/sim_matlab,9897,1760965558.548768,0.5100346207618713
env_timings/step/sim_matlab,9902,1760965561.3139722,0.5238351821899414
env_timings/step/sim_matlab,9905,1760965562.9865766,0.43204858899116516
env_timings/step/sim_matlab,9932,1760965577.8508599,0.5090426206588745
env_timings/step/sim_matlab,9934,1760965578.9902592,0.5472257733345032
env_timings/step/sim_matlab,9945,1760965584.9967768,0.5298224091529846
env_timings/step/sim_matlab,9960,1760965593.3112607,0.5607864856719971
env_timings/step/sim_matlab,9961,1760965593.8914428,0.5625692009925842
env_timings/step/sim_matlab,9964,1760965595.4790826,0.44905149936676025
env_timings/step/sim_matlab,9965,1760965596.026085,0.5359330177307129
env_timings/step/sim_matlab,9969,1760965598.3373704,0.4797883927822113
env_timings/step/sim_matlab,9974,1760965601.1870034,0.5494346022605896
env_timings/step/sim_matlab,9990,1760965610.096441,0.517234206199646
env_timings/step/sim_matlab,10006,1760965619.7893035,0.521419882774353
env_timings/step/sim_matlab,10007,1760965620.3122852,0.5080773830413818
env_timings/step/sim_matlab,10020,1760965627.554507,0.5546972155570984
env_timings/step/sim_matlab,10026,1760965630.8951204,0.5616921186447144
env_timings/step/sim_matlab,10054,1760965646.6816778,0.5754333138465881
env_timings/step/sim_matlab,10057,1760965648.3180578,0.5101493000984192
env_timings/step/sim_matlab,10067,1760965653.9277337,0.5451905131340027
