tag,step,wall_time,value
env_timings/step/sim_py,10057,1760965677.780061,0.5266572833061218
env_timings/step/sim_py,10067,1760965683.2815273,0.5357636213302612
env_timings/step/sim_py,10092,1760965697.596797,0.5419706702232361
env_timings/step/sim_py,10109,1760965707.4457965,0.5730655193328857
env_timings/step/sim_py,10111,1760965708.6595116,0.5729110836982727
env_timings/step/sim_py,10123,1760965715.5587735,0.5538923740386963
env_timings/step/sim_py,10136,1760965723.2178078,0.5488389730453491
env_timings/step/sim_py,10139,1760965724.9329207,0.5145480036735535
env_timings/step/sim_py,10145,1760965728.336565,0.4924528896808624
env_timings/step/sim_py,10157,1760965735.3806198,0.5365002155303955
env_timings/step/sim_py,10161,1760965737.8882868,0.5579020977020264
env_timings/step/sim_py,10165,1760965740.1967735,0.5372962951660156
env_timings/step/sim_py,10172,1760965744.3143964,0.548207700252533
env_timings/step/sim_py,10173,1760965744.875413,0.5195083022117615
env_timings/step/sim_py,10186,1760965752.2859054,0.5172339081764221
env_timings/step/sim_py,10187,1760965752.8982124,0.5752596855163574
env_timings/step/sim_py,10189,1760965754.1719873,0.5994333028793335
env_timings/step/sim_py,10190,1760965754.778107,0.5710639953613281
env_timings/step/sim_py,10192,1760965755.9739945,0.5731884837150574
env_timings/step/sim_py,10209,1760965766.0862255,0.5343396067619324
env_timings/step/sim_py,10211,1760965767.2630484,0.5802466869354248
env_timings/step/sim_py,10220,1760965772.5018094,0.5222901105880737
env_timings/step/sim_py,10225,1760965775.3579075,0.5607380270957947
env_timings/step/sim_py,10233,1760965780.128287,0.5519657731056213
env_timings/step/sim_py,10236,1760965781.835188,0.4821777045726776
env_timings/step/sim_py,10242,1760965785.5823414,0.5723478198051453
env_timings/step/sim_py,10245,1760965787.4182312,0.5496726036071777
env_timings/step/sim_py,10260,1760965796.3546338,0.5461710095405579
env_timings/step/sim_py,10277,1760965806.2051387,0.5655978918075562
env_timings/step/sim_py,10287,1760965811.995789,0.5687307715415955
env_timings/step/sim_py,10297,1760965817.8044353,0.5335786938667297
env_timings/step/sim_py,10306,1760965823.0768964,0.5676929950714111
env_timings/step/sim_py,10311,1760965826.1435251,0.5420715808868408
env_timings/step/sim_py,10323,1760965833.1735601,0.5535125732421875
env_timings/step/sim_py,10327,1760965835.5081303,0.5660004019737244
env_timings/step/sim_py,10360,1760965855.0031302,0.5422282814979553
env_timings/step/sim_py,10381,1760965867.4363966,0.5289002060890198
env_timings/step/sim_py,10388,1760965871.513391,0.4988422989845276
env_timings/step/sim_py,10391,1760965873.2498312,0.561130702495575
env_timings/step/sim_py,10392,1760965873.8341935,0.5255746841430664
env_timings/step/sim_py,10398,1760965877.237175,0.5571241974830627
env_timings/step/sim_py,10405,1760965881.273067,0.5382018089294434
env_timings/step/sim_py,10413,1760965885.9358842,0.5484967827796936
env_timings/step/sim_py,10425,1760965892.8661723,0.5273820161819458
env_timings/step/sim_py,10429,1760965895.1533482,0.5283952951431274
env_timings/step/sim_py,10456,1760965910.8056734,0.5478134751319885
env_timings/step/sim_py,10470,1760965919.0780067,0.5371707081794739
env_timings/step/sim_py,10472,1760965920.2400641,0.5537241101264954
env_timings/step/sim_py,10476,1760965922.5872302,0.5575739741325378
env_timings/step/sim_py,10487,1760965929.1914399,0.521552324295044
env_timings/step/sim_py,10491,1760965931.4977586,0.5337073802947998
env_timings/step/sim_py,10508,1760965941.3175414,0.529152512550354
env_timings/step/sim_py,10537,1760965958.327334,0.5455641150474548
env_timings/step/sim_py,10538,1760965958.871452,0.5087695121765137
env_timings/step/sim_py,10539,1760965959.4514225,0.5385879874229431
env_timings/step/sim_py,10545,1760965962.9877415,0.5382673144340515
env_timings/step/sim_py,10549,1760965965.3551073,0.5408028960227966
env_timings/step/sim_py,10556,1760965969.3404698,0.5146161913871765
env_timings/step/sim_py,10572,1760965978.5456958,0.5403113961219788
env_timings/step/sim_py,10581,1760965983.7388532,0.5682308077812195
env_timings/step/sim_py,10590,1760965989.0579054,0.5747712254524231
env_timings/step/sim_py,10606,1760965998.553557,0.5355409979820251
env_timings/step/sim_py,10614,1760966003.3205574,0.5490362048149109
env_timings/step/sim_py,10619,1760966006.1483078,0.5237985849380493
env_timings/step/sim_py,10621,1760966007.3168974,0.5243821740150452
env_timings/step/sim_py,10637,1760966016.660274,0.5566840171813965
env_timings/step/sim_py,10639,1760966017.816511,0.5444892048835754
env_timings/step/sim_py,10648,1760966023.0053923,0.5224210023880005
env_timings/step/sim_py,10657,1760966028.204383,0.5312225222587585
env_timings/step/sim_py,10658,1760966028.7636628,0.5335977077484131
env_timings/step/sim_py,10660,1760966029.9436371,0.5436241030693054
env_timings/step/sim_py,10664,1760966032.3380516,0.5734310746192932
env_timings/step/sim_py,10665,1760966032.909538,0.5359216928482056
env_timings/step/sim_py,10674,1760966038.2539003,0.5462598204612732
env_timings/step/sim_py,10700,1760966053.604514,0.5858548283576965
env_timings/step/sim_py,10705,1760966056.564213,0.5324711203575134
env_timings/step/sim_py,10708,1760966058.315334,0.5470731854438782
env_timings/step/sim_py,10729,1760966071.009661,0.6119083166122437
env_timings/step/sim_py,10747,1760966081.7335513,0.5723615884780884
env_timings/step/sim_py,10771,1760966095.760218,0.5467208027839661
env_timings/step/sim_py,10774,1760966097.612728,0.5998839139938354
env_timings/step/sim_py,10786,1760966104.570237,0.5542799234390259
env_timings/step/sim_py,10808,1760966117.7190268,0.48810338973999023
env_timings/step/sim_py,10809,1760966118.3566914,0.5115725994110107
env_timings/step/sim_py,10811,1760966119.6003344,0.5351570844650269
env_timings/step/sim_py,10821,1760966125.4888957,0.5089616775512695
env_timings/step/sim_py,10833,1760966132.676506,0.5399900078773499
env_timings/step/sim_py,10834,1760966133.2880974,0.5278550982475281
env_timings/step/sim_py,10855,1760966145.9423316,0.5157946944236755
env_timings/step/sim_py,10866,1760966152.1796162,0.5584689974784851
env_timings/step/sim_py,10877,1760966158.54647,0.5714390873908997
env_timings/step/sim_py,10886,1760966163.8075376,0.5342859029769897
env_timings/step/sim_py,10899,1760966171.4093895,0.5608264803886414
env_timings/step/sim_py,10904,1760966174.3818705,0.5819575786590576
env_timings/step/sim_py,10916,1760966181.6587975,0.5696836113929749
env_timings/step/sim_py,10932,1760966191.1261005,0.5266926288604736
env_timings/step/sim_py,10943,1760966197.6294408,0.5263416171073914
env_timings/step/sim_py,10944,1760966198.219254,0.5437111258506775
env_timings/step/sim_py,10955,1760966204.6617293,0.5794746279716492
env_timings/step/sim_py,10981,1760966219.9504561,0.5386109948158264
env_timings/step/sim_py,11020,1760966243.2147164,0.5077018737792969
env_timings/step/sim_py,11021,1760966243.7829003,0.5355281829833984
env_timings/step/sim_py,11023,1760966244.976256,0.5652140974998474
env_timings/step/sim_py,11030,1760966249.1302302,0.5600789785385132
env_timings/step/sim_py,11036,1760966252.885205,0.5795736908912659
env_timings/step/sim_py,11038,1760966254.0733087,0.5390025973320007
env_timings/step/sim_py,11044,1760966257.5957763,0.5432283878326416
env_timings/step/sim_py,11053,1760966262.7896466,0.5125092267990112
env_timings/step/sim_py,11084,1760966281.091027,0.5431575775146484
env_timings/step/sim_py,11100,1760966290.649349,0.5418254733085632
env_timings/step/sim_py,11102,1760966291.8212397,0.5427197217941284
env_timings/step/sim_py,11113,1760966298.2760088,0.5442920923233032
env_timings/step/sim_py,11118,1760966301.3141797,0.553541898727417
env_timings/step/sim_py,11133,1760966310.0581393,0.5615013241767883
env_timings/step/sim_py,11135,1760966311.1760604,0.5393245816230774
env_timings/step/sim_py,11143,1760966316.0131392,0.6058070063591003
env_timings/step/sim_py,11144,1760966316.638474,0.5619345903396606
env_timings/step/sim_py,11150,1760966320.2100458,0.5655183792114258
env_timings/step/sim_py,11171,1760966332.4914632,0.5220512747764587
env_timings/step/sim_py,11187,1760966342.2727845,0.5481371283531189
env_timings/step/sim_py,11194,1760966346.3355699,0.518948495388031
env_timings/step/sim_py,11198,1760966348.7072022,0.5540745854377747
env_timings/step/sim_py,11203,1760966351.6229877,0.541659414768219
env_timings/step/sim_py,11210,1760966355.7814255,0.5538715124130249
env_timings/step/sim_py,11215,1760966358.6329477,0.5010699033737183
env_timings/step/sim_py,11217,1760966359.8498232,0.576190173625946
env_timings/step/sim_py,11230,1760966367.6399853,0.5400215983390808
env_timings/step/sim_py,11240,1760966373.5641916,0.5080143213272095
env_timings/step/sim_py,11243,1760966375.3101258,0.5579141974449158
env_timings/step/sim_py,11262,1760966386.5481923,0.5502870082855225
env_timings/step/sim_py,11266,1760966388.9643316,0.5591952204704285
env_timings/step/sim_py,11270,1760966391.365182,0.5651246905326843
env_timings/step/sim_py,11293,1760966404.9727237,0.5165489912033081
env_timings/step/sim_py,11298,1760966407.9401314,0.5392767190933228
env_timings/step/sim_py,11300,1760966409.1497433,0.5892996191978455
env_timings/step/sim_py,11310,1760966415.2640502,0.573333203792572
env_timings/step/sim_py,11312,1760966416.4345253,0.5799914002418518
env_timings/step/sim_py,11318,1760966420.0556715,0.5841376185417175
env_timings/step/sim_py,11334,1760966429.4886937,0.5528790950775146
env_timings/step/sim_py,11338,1760966431.6001902,0.4535183906555176
env_timings/step/sim_py,11377,1760966455.0080798,0.43362149596214294
env_timings/step/sim_py,11380,1760966456.653658,0.4291248917579651
env_timings/step/sim_py,11385,1760966459.254229,0.45565739274024963
env_timings/step/sim_py,11396,1760966465.7090273,0.5440735220909119
env_timings/step/sim_py,11397,1760966466.3158917,0.5531765818595886
env_timings/step/sim_py,11404,1760966470.5387008,0.5802602767944336
env_timings/step/sim_py,11440,1760966491.056673,0.5441849231719971
env_timings/step/sim_py,11446,1760966494.496298,0.5566955208778381
env_timings/step/sim_py,11458,1760966501.5182354,0.5577493906021118
env_timings/step/sim_py,11489,1760966519.68137,0.5629503130912781
env_timings/step/sim_py,11515,1760966536.0729575,0.5732669234275818
env_timings/step/sim_py,11521,1760966539.5999286,0.5827174782752991
env_timings/step/sim_py,11535,1760966547.895225,0.5418040752410889
env_timings/step/sim_py,11536,1760966548.5474133,0.6144664287567139
env_timings/step/sim_py,11541,1760966551.5898678,0.5655702948570251
env_timings/step/sim_py,11551,1760966557.456627,0.5003998875617981
env_timings/step/sim_py,11552,1760966558.0019326,0.5226554870605469
env_timings/step/sim_py,11561,1760966563.2574837,0.5414829254150391
env_timings/step/sim_py,11574,1760966571.21516,0.5275397896766663
env_timings/step/sim_py,11588,1760966579.1916134,0.5567471981048584
env_timings/step/sim_py,11604,1760966588.6247659,0.5366439819335938
env_timings/step/sim_py,11649,1760966614.8432164,0.5702930092811584
env_timings/step/sim_py,11655,1760966618.4312234,0.5152540802955627
env_timings/step/sim_py,11664,1760966623.755085,0.5670809745788574
env_timings/step/sim_py,11685,1760966636.10593,0.5672001242637634
env_timings/step/sim_py,11703,1760966647.3988276,0.6019260287284851
env_timings/step/sim_py,11718,1760966656.597644,0.5731034874916077
env_timings/step/sim_py,11739,1760966669.0018892,0.5793251991271973
env_timings/step/sim_py,11740,1760966669.614057,0.5794039964675903
env_timings/step/sim_py,11742,1760966670.8062892,0.5583490133285522
env_timings/step/sim_py,11747,1760966673.8228445,0.5555129051208496
env_timings/step/sim_py,11748,1760966674.4195085,0.545204222202301
env_timings/step/sim_py,11755,1760966678.6022654,0.5637760162353516
env_timings/step/sim_py,11759,1760966681.0106468,0.6041347980499268
env_timings/step/sim_py,11764,1760966684.0893803,0.5569356083869934
env_timings/step/sim_py,11772,1760966688.8456922,0.5218932032585144
env_timings/step/sim_py,11795,1760966702.5674264,0.5660967826843262
env_timings/step/sim_py,11805,1760966708.4697392,0.5628144145011902
env_timings/step/sim_py,11821,1760966718.0416162,0.6135752201080322
env_timings/step/sim_py,11852,1760966736.4773674,0.5601974725723267
env_timings/step/sim_py,11874,1760966749.8293295,0.5227957963943481
env_timings/step/sim_py,11875,1760966750.4112587,0.5496885776519775
env_timings/step/sim_py,11898,1760966764.0791578,0.5492649078369141
env_timings/step/sim_py,11904,1760966767.7419212,0.5810459852218628
env_timings/step/sim_py,11910,1760966771.3388693,0.5725393295288086
env_timings/step/sim_py,11919,1760966776.7281284,0.5812404751777649
env_timings/step/sim_py,11926,1760966780.9721808,0.5848811268806458
env_timings/step/sim_py,11951,1760966795.5441563,0.5296269059181213
env_timings/step/sim_py,11954,1760966797.2762349,0.5702155232429504
env_timings/step/sim_py,11960,1760966800.922833,0.5880324244499207
env_timings/step/sim_py,11961,1760966801.58481,0.5881162881851196
env_timings/step/sim_py,11970,1760966806.9810133,0.5384275913238525
env_timings/step/sim_py,11980,1760966812.9364948,0.5930947065353394
env_timings/step/sim_py,11994,1760966821.1952229,0.5399013757705688
env_timings/step/sim_py,11998,1760966823.5209956,0.5354791283607483
env_timings/step/sim_py,12001,1760966825.318976,0.5963398814201355
env_timings/step/sim_py,12002,1760966825.9327824,0.5818601846694946
env_timings/step/sim_py,12009,1760966830.1422734,0.5278766751289368
env_timings/step/sim_py,12020,1760966836.6743183,0.5686976909637451
env_timings/step/sim_py,12024,1760966839.0352368,0.5969989895820618
env_timings/step/sim_py,12029,1760966842.07479,0.5688726902008057
env_timings/step/sim_py,12039,1760966847.9881718,0.5718250870704651
env_timings/step/sim_py,12061,1760966861.0445855,0.5301705002784729
env_timings/step/sim_py,12062,1760966861.610444,0.5333495140075684
env_timings/step/sim_py,12068,1760966865.2192757,0.5927972197532654
env_timings/step/sim_py,12069,1760966865.7885,0.5218570232391357
env_timings/step/sim_py,12070,1760966866.388056,0.5793080925941467
env_timings/step/sim_py,12074,1760966868.8166387,0.5681841969490051
env_timings/step/sim_py,12079,1760966871.7761898,0.5248895883560181
env_timings/step/sim_py,12085,1760966875.3469996,0.5910156965255737
env_timings/step/sim_py,12091,1760966878.9001496,0.558910608291626
env_timings/step/sim_py,12102,1760966885.4315376,0.547285795211792
env_timings/step/sim_py,12106,1760966887.7587705,0.5274757742881775
env_timings/step/sim_py,12108,1760966888.9339008,0.5506237745285034
env_timings/step/sim_py,12112,1760966891.383286,0.5976666808128357
env_timings/step/sim_py,12124,1760966898.6335979,0.55987548828125
env_timings/step/sim_py,12136,1760966905.735924,0.6000279188156128
env_timings/step/sim_py,12154,1760966917.3861208,0.6282950043678284
env_timings/step/sim_py,12156,1760966918.6628513,0.5802388787269592
env_timings/step/sim_py,12174,1760966929.4751887,0.5904417037963867
env_timings/step/sim_py,12175,1760966930.1040928,0.6069425940513611
env_timings/step/sim_py,12191,1760966939.6078372,0.544494092464447
env_timings/step/sim_py,12221,1760966957.605032,0.5786595940589905
env_timings/step/sim_py,12222,1760966958.2435377,0.5904836058616638
env_timings/step/sim_py,12226,1760966960.6172163,0.5336220860481262
env_timings/step/sim_py,12231,1760966963.4347358,0.5493977069854736
env_timings/step/sim_py,12251,1760966975.544966,0.5374063849449158
env_timings/step/sim_py,12252,1760966976.1410217,0.5507770776748657
env_timings/step/sim_py,12264,1760966983.4609165,0.5472185015678406
env_timings/step/sim_py,12272,1760966988.443512,0.589880108833313
env_timings/step/sim_py,12275,1760966990.4024534,0.5862830877304077
env_timings/step/sim_py,12305,1760967008.6131833,0.5578269958496094
env_timings/step/sim_py,12318,1760967016.4497807,0.6042203903198242
env_timings/step/sim_py,12324,1760967019.9992645,0.5416852831840515
env_timings/step/sim_py,12338,1760967028.2279894,0.563540518283844
env_timings/step/sim_py,12343,1760967031.296741,0.5802648067474365
env_timings/step/sim_py,12344,1760967031.862481,0.5345829129219055
env_timings/step/sim_py,12345,1760967032.446042,0.5428262948989868
env_timings/step/sim_py,12354,1760967037.8872824,0.5800237059593201
env_timings/step/sim_py,12361,1760967042.033584,0.5480660796165466
env_timings/step/sim_py,12368,1760967046.2381837,0.5310772061347961
env_timings/step/sim_py,12378,1760967052.1989622,0.5306774973869324
env_timings/step/sim_py,12398,1760967064.2592938,0.5693330764770508
env_timings/step/sim_py,12410,1760967071.384326,0.5474615097045898
