Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
6.38,0.0,36.820030212402344,36.820030212402344,0.0,11.378419876098633,11.378419876098633,6103.358687599346,-89.62361810007545,-89.62361810007545,1181.158710680752,490.9978746757447,490.9978746757447
6.390000000000001,0.0,36.93349075317383,36.93349075317383,0.0,11.345702171325684,11.345702171325684,6115.170434259373,-84.99376754099313,-84.99376754099313,1192.5645801795397,462.985083228988,462.985083228988
6.4,0.0,37.046669006347656,37.046669006347656,0.0,11.318079948425293,11.318079948425293,6127.096272399295,-80.63669424679361,-80.63669424679361,1196.5443401636094,435.707793872815,435.707793872815
6.41,0.0,37.15962219238281,37.15962219238281,0.0,11.29520034790039,11.29520034790039,6139.061452428837,-76.54595734908958,-76.54595734908958,1190.8808565868615,409.07333460056685,409.07333460056685
6.42,0.0,37.27238845825195,37.27238845825195,0.0,11.276679992675781,11.276679992675781,6150.970242416591,-72.71592194181576,-72.71592194181576,1178.06534532641,383.0033221613286,383.0033221613286
6.43,0.0,37.385009765625,37.385009765625,0.0,11.262123107910156,11.262123107910156,6162.750952697029,-69.14157466612137,-69.14157466612137,1163.8694801554552,357.43513738078946,357.43513738078946
6.44,0.0,37.497520446777344,37.497520446777344,0.0,11.251130104064941,11.251130104064941,6174.38959504273,-65.81835978583,-65.81835978583,1154.1697372698234,332.32146070837973,332.32146070837973
6.45,0.0,37.609954833984375,37.609954833984375,0.0,11.243306159973145,11.243306159973145,6185.931631192811,-62.74207673460211,-62.74207673460211,1153.100184287313,307.62827780203264,307.62827780203264
6.46,0.0,37.72233581542969,37.72233581542969,0.0,11.238265991210938,11.238265991210938,6197.462301908114,-59.90875717252991,-59.90875717252991,1163.0989255340512,283.3321747732734,283.3321747732734
6.47,0.0,37.834693908691406,37.834693908691406,0.0,11.235644340515137,11.235644340515137,6209.093513007999,-57.3145761936782,-57.3145761936782,1185.6682747783611,259.417524149281,259.417524149281
6.48,0.0,37.947044372558594,37.947044372558594,0.0,11.235095977783203,11.235095977783203,6220.9502842750335,-54.95584549589516,-54.95584549589516,1221.991985765676,235.8732337028434,235.8732337028434
6.49,0.0,38.05940628051758,38.05940628051758,0.0,11.236299514770508,11.236299514770508,6233.16987519078,-52.828945078920704,-52.828945078920704,1273.1388464973193,212.6900143766894,212.6900143766894
6.5,0.0,38.17179870605469,38.17179870605469,0.0,11.23896312713623,11.23896312713623,6245.901347803684,-50.93036764061601,-50.93036764061601,1339.6917726378167,189.857866773874,189.857866773874
6.51,0.0,38.28422546386719,38.28422546386719,0.0,11.242822647094727,11.242822647094727,6259.29813548326,-49.25672540715277,-49.25672540715277,1420.3870152661757,167.36416870481108,167.36416870481108
6.5200000000000005,0.0,38.39670181274414,38.39670181274414,0.0,11.24764347076416,11.24764347076416,6273.502306164245,-47.80480477452648,-47.80480477452648,1508.9969718217187,145.1921179041424,145.1921179041424
6.53,0.0,38.50923538208008,38.50923538208008,0.0,11.253217697143555,11.253217697143555,6288.592106493771,-46.57160728969151,-46.57160728969151,1589.3052432524614,123.31987142690228,123.31987142690228
6.54,0.0,38.621826171875,38.621826171875,0.0,11.259366035461426,11.259366035461426,6304.485355635744,-45.55440429207443,-45.55440429207443,1632.999766542974,101.72012217678898,101.72012217678898
6.55,0.0,38.7344856262207,38.7344856262207,0.0,11.26593017578125,11.26593017578125,6320.81529975249,-44.75080521546575,-44.75080521546575,1614.2454877614662,80.36009207597561,80.36009207597561
6.5600000000000005,0.0,38.84721374511719,38.84721374511719,0.0,11.272775650024414,11.272775650024414,6336.957714195385,-44.15878490877656,-44.15878490877656,1538.8230418893304,59.20191455570363,59.20191455570363
6.57,0.0,38.96001052856445,38.96001052856445,0.0,11.279783248901367,11.279783248901367,6352.346075753911,-43.776751937930236,-43.776751937930236,1441.7639774059414,38.20329025444315,38.20329025444315
6.58,0.0,39.072879791259766,39.072879791259766,0.0,11.286848068237305,11.286848068237305,6366.763566903054,-43.60356907642998,-43.60356907642998,1352.3701336997344,17.318352744370237,17.318352744370237
6.59,0.0,39.18581771850586,39.18581771850586,0.0,11.29387378692627,11.29387378692627,6380.287122893626,-43.63858062611546,-43.63858062611546,1281.7065265091567,-3.501305446153688,-3.501305446153688
6.6000000000000005,0.0,39.298828125,39.298828125,0.0,11.30076789855957,11.30076789855957,6393.104273399478,-43.88163632282495,-43.88163632282495,1230.7457747720177,-24.305530397361146,-24.305530397361146
6.61,0.0,39.411903381347656,39.411903381347656,0.0,11.307442665100098,11.307442665100098,6405.411727868707,-44.33308109111153,-44.33308109111153,1197.4331390199247,-45.144459753184854,-45.144459753184854
6.62,0.0,39.52503967285156,39.52503967285156,0.0,11.313803672790527,11.313803672790527,6417.386087672494,-44.99375504424311,-44.99375504424311,1179.34515885233,-66.06739531315783,-66.06739531315783
6.63,0.0,39.63823699951172,39.63823699951172,0.0,11.319748878479004,11.319748878479004,6429.179474784031,-45.864972993634915,-45.864972993634915,1174.2057966717323,-87.12168565615393,-87.12168565615393
6.640000000000001,0.0,39.751487731933594,39.751487731933594,0.0,11.325165748596191,11.325165748596191,6440.921717439063,-46.94849029790364,-46.94849029790364,1179.5878764546758,-108.35177140800779,-108.35177140800779
6.65,0.0,39.86478805541992,39.86478805541992,0.0,11.329926490783691,11.329926490783691,6452.717290211135,-48.24647212701618,-48.24647212701618,1192.2756358568913,-129.79830585465936,-129.79830585465936
6.66,0.0,39.978126525878906,39.978126525878906,0.0,11.333884239196777,11.333884239196777,6464.64006842631,-49.76144906606003,-49.76144906606003,1207.6332888849083,-151.49754364022309,-151.49754364022309
6.67,0.0,40.091495513916016,40.091495513916016,0.0,11.336867332458496,11.336867332458496,6476.7167171431065,-51.496259058635324,-51.496259058635324,1219.6874252982004,-173.48099925752936,-173.48099925752936
6.68,0.0,40.20488357543945,40.20488357543945,0.0,11.338683128356934,11.338683128356934,6488.913577189294,-53.454013255909004,-53.454013255909004,1222.9060290011637,-195.77536508585462,-195.77536508585462
6.69,0.0,40.31827163696289,40.31827163696289,0.0,11.339110374450684,11.339110374450684,6501.142347879286,-55.63804137510145,-55.63804137510145,1215.4065905755165,-218.40303048529816,-218.40303048529816
6.7,0.0,40.4316520690918,40.4316520690918,0.0,11.337899208068848,11.337899208068848,6513.296368978999,-58.05186779382439,-58.05186779382439,1200.6636545728006,-241.38284677796923,-241.38284677796923
6.71,0.0,40.54500198364258,40.54500198364258,0.0,11.3347749710083,11.3347749710083,6525.3030765586955,-60.69918764441881,-60.69918764441881,1185.3565995861552,-264.731575248091,-264.731575248091
6.72,0.0,40.658294677734375,40.658294677734375,0.0,11.32943344116211,11.32943344116211,6537.156787900982,-63.58384290829282,-63.58384290829282,1175.733136253174,-288.465744953455,-288.465744953455
6.73,0.0,40.77151107788086,40.77151107788086,0.0,11.32154655456543,11.32154655456543,6548.914330179756,-66.70988388762426,-66.70988388762426,1175.913999662396,-312.6040432916302,-312.6040432916302
6.74,0.0,40.88461685180664,40.88461685180664,0.0,11.310763359069824,11.310763359069824,6560.673183854849,-70.08158628083355,-70.08158628083355,1188.235223792992,-337.1699114718483,-337.1699114718483
6.75,0.0,40.99758529663086,40.99758529663086,0.0,11.296717643737793,11.296717643737793,6572.555745916191,-73.70352631466459,-73.70352631466459,1214.1476501076997,-362.19449515672443,-362.19449515672443
6.76,0.0,41.110374450683594,41.110374450683594,0.0,11.27902889251709,11.27902889251709,6584.697090184805,-77.58072417815734,-77.58072417815734,1254.8302238987767,-387.7194585001956,-387.7194585001956
6.7700000000000005,0.0,41.22294998168945,41.22294998168945,0.0,11.25731086730957,11.25731086730957,6597.245404444926,-81.7187191547287,-81.7187191547287,1311.2822291625523,-413.7993883741088,-413.7993883741088
6.78,0.0,41.33525848388672,41.33525848388672,0.0,11.231181144714355,11.231181144714355,6610.35805625503,-86.12375403728004,-86.12375403728004,1383.678081609672,-440.5033789721076,-440.5033789721076
6.79,0.0,41.447261810302734,41.447261810302734,0.0,11.200267791748047,11.200267791748047,6624.195035966235,-90.8029049017915,-90.8029049017915,1469.415752373928,-467.91544162098336,-467.91544162098336
6.8,0.0,41.55890655517578,41.55890655517578,0.0,11.164228439331055,11.164228439331055,6638.889231739034,-95.76422454129454,-95.76422454129454,1559.0234629634265,-496.13226447862667,-496.13226447862667
6.8100000000000005,0.0,41.67013168334961,41.67013168334961,0.0,11.122767448425293,11.122767448425293,6654.479548330938,-101.01681076776359,-101.01681076776359,1630.8297334813908,-525.2582128355554,-525.2582128355554
6.82,0.0,41.780887603759766,41.780887603759766,0.0,11.075665473937988,11.075665473937988,6670.787635842341,-106.57075177060278,-106.57075177060278,1653.1799702571268,-555.3943188499723,-555.3943188499723
6.83,0.0,41.891117095947266,41.891117095947266,0.0,11.02283000946045,11.02283000946045,6687.319534992466,-112.43695536191662,-112.43695536191662,1608.525067727797,-586.6201405653297,-586.6201405653297
6.84,0.0,42.000762939453125,42.000762939453125,0.0,10.964357376098633,10.964357376098633,6703.40468512936,-118.62658890099806,-118.62658890099806,1518.0791563233547,-618.9631626628477,-618.9631626628477
6.8500000000000005,0.0,42.10976791381836,42.10976791381836,0.0,10.90063762664795,10.90063762664795,6718.585408937117,-125.15010257727724,-125.15010257727724,1419.9770946329481,-652.351859401538,-652.351859401538
6.86,0.0,42.21809387207031,42.21809387207031,0.0,10.832496643066406,10.832496643066406,6732.785208297033,-132.01556284416392,-132.01556284416392,1336.6831016291828,-686.5458081226162,-686.5458081226162
6.87,0.0,42.325706481933594,42.325706481933594,0.0,10.761383056640625,10.761383056640625,6746.1522709933415,-139.22597498489296,-139.22597498489296,1274.0823961500216,-721.0405583747417,-721.0405583747417
6.88,0.0,42.43260192871094,42.43260192871094,0.0,10.689583778381348,10.689583778381348,6758.89292338049,-146.77549235753477,-146.77549235753477,1231.2375483922588,-754.9523383208283,-754.9523383208283
6.890000000000001,0.0,42.5388069152832,42.5388069152832,0.0,10.620416641235352,10.620416641235352,6771.205186302895,-154.64459428144147,-154.64459428144147,1205.674281347922,-786.9108480888314,-786.9108480888314
6.9,0.0,42.64439010620117,42.64439010620117,0.0,10.558258056640625,10.558258056640625,6783.262164074881,-162.7948541123426,-162.7948541123426,1194.934819746074,-815.0251634674112,-815.0251634674112
6.91,0.0,42.74946975708008,42.74946975708008,0.0,10.50821590423584,10.50821590423584,6795.211607348576,-171.16510067603147,-171.16510067603147,1196.6117677910956,-837.0242192367817,-837.0242192367817
6.92,0.0,42.854225158691406,42.854225158691406,0.0,10.47528076171875,10.47528076171875,6807.177661642331,-179.67169147593216,-179.67169147593216,1207.7836623296755,-850.6592985561215,-850.6592985561215
6.93,0.0,42.95885467529297,42.95885467529297,0.0,10.463055610656738,10.463055610656738,6819.255184623341,171.78509060737187,171.78509060737187,1224.228790756585,-854.3225202532961,-854.3225202532961
6.94,0.0,43.06357955932617,43.06357955932617,0.0,10.472554206848145,10.472554206848145,6831.497506408646,163.3089078096561,163.3089078096561,1239.9811740771156,-847.6177879979581,-847.6177879979581
6.95,0.0,43.16859817504883,43.16859817504883,0.0,10.501806259155273,10.501806259155273,6843.897632884534,154.99363060840747,154.99363060840747,1248.3359707529019,-831.5272829927554,-831.5272829927554
6.96,0.0,43.27406311035156,43.27406311035156,0.0,10.546529769897461,10.546529769897461,6856.380814460729,146.91314799006722,146.91314799006722,1245.0182473447032,-808.0482071925131,-808.0482071925131
6.97,0.0,43.38007736206055,43.38007736206055,0.0,10.601444244384766,10.601444244384766,6868.831211128908,139.11774380730492,139.11774380730492,1231.4298865192864,-779.5409646913608,-779.5409646913608
6.98,0.0,43.4866943359375,43.4866943359375,0.0,10.66149616241455,10.66149616241455,6881.145222579741,131.63615949614805,131.63615949614805,1214.0401156094072,-748.1588682477936,-748.1588682477936
6.99,0.0,43.59391784667969,43.59391784667969,0.0,10.722559928894043,10.722559928894043,6893.2856925841415,124.48062109521092,124.48062109521092,1200.3045505469981,-715.5536215276604,-715.5536215276604
7.0,0.0,43.70173645019531,43.70173645019531,0.0,10.781628608703613,10.781628608703613,6905.288903106982,117.65231705740909,117.65231705740909,1195.62701843732,-682.8309501953163,-682.8309501953163
7.01,0.0,43.81010055541992,43.81010055541992,0.0,10.836698532104492,10.836698532104492,6917.244903362279,111.14589934462246,111.14589934462246,1203.09137701139,-650.6408150521798,-650.6408150521798
7.0200000000000005,0.0,43.918968200683594,43.918968200683594,0.0,10.886543273925781,10.886543273925781,6929.27609033996,104.95285071095601,104.95285071095601,1224.4403626963156,-619.3051092534553,-619.3051092534553
7.03,0.0,44.02827072143555,44.02827072143555,0.0,10.93049144744873,10.93049144744873,6941.520160653691,99.06352692930169,99.06352692930169,1260.932478827806,-588.9322415616491,-588.9322415616491
7.04,0.0,44.13795471191406,44.13795471191406,0.0,10.96825122833252,10.96825122833252,6954.1296734087755,93.46848867822654,93.46848867822654,1313.6494088043387,-559.5037977867588,-559.5037977867588
7.05,0.0,44.24795150756836,44.24795150756836,0.0,10.999781608581543,10.999781608581543,6967.266367484758,88.15915040994383,88.15915040994383,1383.068828735707,-530.9338268282692,-530.9338268282692
7.0600000000000005,0.0,44.35820388793945,44.35820388793945,0.0,11.02520751953125,11.02520751953125,6981.09679021436,83.12808087863664,83.12808087863664,1467.4183864945628,-503.10736294207044,-503.10736294207044
7.07,0.0,44.468650817871094,44.468650817871094,0.0,11.044758796691895,11.044758796691895,6995.770877910242,78.36903729140353,78.36903729140353,1558.9194255219888,-475.9043040817971,-475.9043040817971
7.08,0.0,44.57923889160156,44.57923889160156,0.0,11.05874252319336,11.05874252319336,7011.360320237933,73.87690383655618,73.87690383655618,1638.0605542273597,-449.21345476776133,-449.21345476776133
7.09,0.0,44.68991470336914,44.68991470336914,0.0,11.067508697509766,11.067508697509766,7027.740971679077,69.64750043832255,69.64750043832255,1672.8610783882484,-422.9401758988235,-422.9401758988235
7.1000000000000005,0.0,44.800628662109375,44.800628662109375,0.0,11.071441650390625,11.071441650390625,7044.469580277299,65.67740517192846,65.67740517192846,1639.3828788506742,-397.00982716773365,-397.00982716773365
7.11,0.0,44.911338806152344,44.911338806152344,0.0,11.070944786071777,11.070944786071777,7060.863345681651,61.963722037165795,61.963722037165795,1552.3648481453645,-371.3682315139952,-371.3682315139952
7.12,0.0,45.022003173828125,45.022003173828125,0.0,11.06643295288086,11.06643295288086,7076.386781061202,58.50391703385252,58.50391703385252,1451.6238199257184,-345.98033640678784,-345.98033640678784
7.13,0.0,45.13258743286133,45.13258743286133,0.0,11.058320045471191,11.058320045471191,7090.9030640665005,55.29564399200871,55.29564399200871,1364.099808806694,-320.82720856173205,-320.82720856173205
7.140000000000001,0.0,45.24305725097656,45.24305725097656,0.0,11.047013282775879,11.047013282775879,7104.544208593823,52.33661821335701,52.33661821335701,1297.869049028968,-295.9026188463049,-295.9026188463049
7.15,0.0,45.35338592529297,45.35338592529297,0.0,11.032906532287598,11.032906532287598,7117.522660847115,49.624531093957955,49.624531093957955,1252.4952827498728,-271.2088348833109,-271.2088348833109
7.16,0.0,45.46355056762695,45.46355056762695,0.0,11.016372680664062,11.016372680664062,7130.04780710557,47.157005727980376,47.157005727980376,1225.4647817887906,-246.7525502581365,-246.7525502581365
