step,reward,duty,vC,iL,mu,sd,diff
1455,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1456,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1457,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1458,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1459,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1460,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1461,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1462,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1463,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1464,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1465,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1466,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1467,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1468,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1469,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1470,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1471,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1472,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1473,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1474,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1475,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1476,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1477,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1478,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1479,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1480,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1481,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1482,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1483,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1484,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1485,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1486,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1487,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1488,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1489,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1490,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1491,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1492,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1493,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1494,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1495,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1496,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1497,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1498,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1499,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1500,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1501,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1502,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1503,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1504,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1505,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1506,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1507,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1508,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1509,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1510,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1511,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1512,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1513,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1514,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1515,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1516,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1517,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1518,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1519,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1520,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1521,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1522,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1523,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1524,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1525,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1526,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1527,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1528,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1529,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1530,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1531,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1532,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1533,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1534,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1535,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1536,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1537,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1538,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1539,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1540,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1541,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1542,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1543,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1544,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1545,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1546,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1547,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1548,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1549,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1550,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1551,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1552,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1553,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1554,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1555,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1556,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1557,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1558,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1559,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1560,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1561,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1562,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1563,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1564,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1565,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
