tag,step,wall_time,value
env_timings/step/get_data,65155,1759926523.4019444,0.005007400177419186
env_timings/step/get_data,65176,1759926553.7688658,0.005601700395345688
env_timings/step/get_data,65181,1759926560.7978878,0.0048454999923706055
env_timings/step/get_data,65214,1759926607.5284748,0.004913299810141325
env_timings/step/get_data,65222,1759926618.634218,0.005800999701023102
env_timings/step/get_data,65259,1759926670.1059783,0.00601550005376339
env_timings/step/get_data,65261,1759926672.966001,0.005930100101977587
env_timings/step/get_data,65265,1759926678.5175896,0.0056084999814629555
env_timings/step/get_data,65271,1759926686.9253345,0.0052765002474188805
env_timings/step/get_data,65277,1759926695.4602888,0.005249800160527229
env_timings/step/get_data,65283,1759926703.8209882,0.004952299874275923
env_timings/step/get_data,65299,1759926727.9997108,0.006014900282025337
env_timings/step/get_data,65325,1759926764.3783863,0.0051241000182926655
env_timings/step/get_data,65326,1759926765.7899806,0.005280699580907822
env_timings/step/get_data,65331,1759926772.6972592,0.0060638003051280975
env_timings/step/get_data,65339,1759926784.0213008,0.005364199634641409
env_timings/step/get_data,65348,1759926796.9586844,0.006842299830168486
env_timings/step/get_data,65364,1759926819.4358876,0.006061499938368797
env_timings/step/get_data,65378,1759926839.6201186,0.005712100304663181
env_timings/step/get_data,65405,1759926878.0797765,0.008037500083446503
env_timings/step/get_data,65421,1759926901.0716465,0.005065599922090769
env_timings/step/get_data,65446,1759926936.0575237,0.00592110026627779
env_timings/step/get_data,65485,1759926990.9846492,0.0062865000218153
env_timings/step/get_data,65488,1759926995.1012564,0.005310900043696165
env_timings/step/get_data,65512,1759927029.1356933,0.005149899981915951
env_timings/step/get_data,65524,1759927046.206877,0.005352499894797802
env_timings/step/get_data,65534,1759927060.39268,0.005469399970024824
env_timings/step/get_data,65536,1759927063.3782425,0.004752700217068195
env_timings/step/get_data,65543,1759927073.2211926,0.005805500317364931
env_timings/step/get_data,65556,1759927091.5060654,0.0056816996075212955
env_timings/step/get_data,65582,1759927127.6712897,0.005778000224381685
env_timings/step/get_data,65608,1759927164.0166059,0.005589100066572428
env_timings/step/get_data,65640,1759927209.4642608,0.005726000294089317
env_timings/step/get_data,65663,1759927241.342122,0.0051819998770952225
env_timings/step/get_data,65696,1759927287.952111,0.006589499767869711
env_timings/step/get_data,65708,1759927304.54379,0.006163099780678749
env_timings/step/get_data,65710,1759927307.2310424,0.004942799918353558
env_timings/step/get_data,65713,1759927311.2243505,0.00503150001168251
env_timings/step/get_data,65718,1759927318.1544325,0.005837600212544203
env_timings/step/get_data,65720,1759927320.9257147,0.005118799861520529
env_timings/step/get_data,65753,1759927367.4291556,0.005298699717968702
env_timings/step/get_data,65776,1759927400.0849333,0.005065899807959795
env_timings/step/get_data,65781,1759927407.214581,0.005320999771356583
env_timings/step/get_data,65792,1759927424.5689058,0.005567200016230345
env_timings/step/get_data,65795,1759927428.8025587,0.0071669998578727245
env_timings/step/get_data,65796,1759927430.2306333,0.005107500124722719
env_timings/step/get_data,65813,1759927454.0828245,0.00554910022765398
env_timings/step/get_data,65820,1759927463.917596,0.005638499744236469
env_timings/step/get_data,65821,1759927465.366932,0.005804600194096565
env_timings/step/get_data,65829,1759927476.548792,0.0048501999117434025
env_timings/step/get_data,65831,1759927479.3877156,0.006174299865961075
env_timings/step/get_data,65843,1759927496.335311,0.005415500141680241
env_timings/step/get_data,65844,1759927497.737001,0.005741099826991558
env_timings/step/get_data,65848,1759927503.371172,0.005476499907672405
env_timings/step/get_data,65877,1759927544.938323,0.006054900120943785
env_timings/step/get_data,65887,1759927559.0612636,0.005595399998128414
env_timings/step/get_data,65888,1759927560.4938483,0.004856700077652931
env_timings/step/get_data,65906,1759927586.2785032,0.0057518999092280865
env_timings/step/get_data,65912,1759927594.8512392,0.0051969001069664955
env_timings/step/get_data,65914,1759927597.650961,0.0055832997895777225
env_timings/step/get_data,65917,1759927601.8387136,0.005454500205814838
env_timings/step/get_data,65925,1759927613.5895948,0.007281699683517218
env_timings/step/get_data,65931,1759927622.0808022,0.005185500252991915
env_timings/step/get_data,65940,1759927635.003905,0.005688099656254053
env_timings/step/get_data,65946,1759927643.5008566,0.005397100001573563
env_timings/step/get_data,65948,1759927646.4613614,0.0057772002182900906
env_timings/step/get_data,65953,1759927653.441286,0.005392699968069792
env_timings/step/get_data,65959,1759927662.0308044,0.005596400238573551
env_timings/step/get_data,65980,1759927692.0134654,0.005116599611938
env_timings/step/get_data,65984,1759927697.8166173,0.00483269989490509
env_timings/step/get_data,66007,1759927731.274694,0.006105600390583277
env_timings/step/get_data,66024,1759927755.99599,0.005650699604302645
env_timings/step/get_data,66043,1759927782.9709554,0.00588459987193346
env_timings/step/get_data,66056,1759927801.9378998,0.00591119984164834
env_timings/step/get_data,66061,1759927808.9765897,0.005166899878531694
env_timings/step/get_data,66065,1759927814.6673443,0.0054694004356861115
env_timings/step/get_data,66087,1759927846.3236053,0.004709699656814337
env_timings/step/get_data,66088,1759927847.7105193,0.006226600147783756
env_timings/step/get_data,66102,1759927867.4785576,0.004761099815368652
env_timings/step/get_data,66134,1759927913.81135,0.00600360007956624
env_timings/step/get_data,66164,1759927957.5012465,0.00548930000513792
env_timings/step/get_data,66176,1759927975.1247053,0.005130799952894449
env_timings/step/get_data,66178,1759927977.8794,0.00503480015322566
env_timings/step/get_data,66181,1759927982.0038893,0.005235699936747551
env_timings/step/get_data,66216,1759928032.784005,0.0068582999520003796
env_timings/step/get_data,66223,1759928042.9885466,0.004653200041502714
env_timings/step/get_data,66228,1759928050.0081637,0.0054247998632490635
env_timings/step/get_data,66243,1759928071.7574885,0.005167699884623289
env_timings/step/get_data,66245,1759928074.8443947,0.004793900065124035
env_timings/step/get_data,66251,1759928083.8180513,0.0052513000555336475
env_timings/step/get_data,66253,1759928086.5718174,0.005061199888586998
env_timings/step/get_data,66272,1759928114.6388617,0.005917700007557869
env_timings/step/get_data,66287,1759928136.4608119,0.005828300025314093
env_timings/step/get_data,66288,1759928138.0354455,0.006072300020605326
env_timings/step/get_data,66289,1759928139.359261,0.005158400163054466
env_timings/step/get_data,66293,1759928146.7138846,0.005220599938184023
env_timings/step/get_data,66294,1759928148.1666033,0.005024299956858158
env_timings/step/get_data,66308,1759928168.6462734,0.004866699688136578
env_timings/step/get_data,66327,1759928195.8854146,0.0051508997566998005
env_timings/step/get_data,66351,1759928231.024437,0.005694900173693895
env_timings/step/get_data,66368,1759928255.4743257,0.005645399913191795
env_timings/step/get_data,66370,1759928258.4617298,0.005930299870669842
env_timings/step/get_data,66373,1759928263.0394669,0.005241100210696459
env_timings/step/get_data,66384,1759928279.0256848,0.0055542998015880585
env_timings/step/get_data,66397,1759928298.2779992,0.031665701419115067
env_timings/step/get_data,66401,1759928304.3787231,0.008214199915528297
env_timings/step/get_data,66405,1759928310.2211897,0.005911000072956085
env_timings/step/get_data,66431,1759928347.7185566,0.005683399736881256
env_timings/step/get_data,66439,1759928359.7122915,0.005183599889278412
env_timings/step/get_data,66452,1759928378.5273552,0.005265800282359123
env_timings/step/get_data,66466,1759928399.308009,0.004702900070697069
env_timings/step/get_data,66476,1759928413.7904932,0.005592699628323317
env_timings/step/get_data,66505,1759928456.0349228,0.0059426999650895596
env_timings/step/get_data,66522,1759928480.67531,0.005183599889278412
env_timings/step/get_data,66526,1759928486.5101516,0.005480700172483921
env_timings/step/get_data,66529,1759928490.9921446,0.005670999642461538
env_timings/step/get_data,66542,1759928510.0928922,0.005378999747335911
env_timings/step/get_data,66552,1759928524.728637,0.0067955004051327705
env_timings/step/get_data,66556,1759928530.6494732,0.005285399965941906
env_timings/step/get_data,66557,1759928532.0943458,0.005319700110703707
env_timings/step/get_data,66577,1759928561.145048,0.0052683004178106785
env_timings/step/get_data,66593,1759928584.2244563,0.004915599711239338
env_timings/step/get_data,66595,1759928587.136146,0.005543599836528301
env_timings/step/get_data,66610,1759928608.6965458,0.005569600034505129
env_timings/step/get_data,66615,1759928615.9077504,0.005861499812453985
env_timings/step/get_data,66641,1759928653.3851333,0.00495699979364872
env_timings/step/get_data,66651,1759928668.1154583,0.005448100157082081
env_timings/step/get_data,66656,1759928675.108142,0.004679899662733078
env_timings/step/get_data,66671,1759928696.9200711,0.005612500011920929
env_timings/step/get_data,66674,1759928701.3473392,0.0049530998803675175
env_timings/step/get_data,66678,1759928707.2347722,0.005118499975651503
env_timings/step/get_data,66687,1759928720.2626274,0.00575820030644536
env_timings/step/get_data,66688,1759928721.6813178,0.005349099636077881
env_timings/step/get_data,66713,1759928758.482425,0.005406099837273359
env_timings/step/get_data,66714,1759928759.8914442,0.004918599966913462
env_timings/step/get_data,66720,1759928768.4191713,0.005914199631661177
env_timings/step/get_data,66727,1759928778.6369286,0.005948599893599749
env_timings/step/get_data,66730,1759928782.9351447,0.005037700291723013
env_timings/step/get_data,66731,1759928784.4498303,0.0061575002036988735
env_timings/step/get_data,66734,1759928788.805874,0.005391800310462713
env_timings/step/get_data,66735,1759928790.2858326,0.0050836000591516495
env_timings/step/get_data,66739,1759928796.0037882,0.005235299933701754
env_timings/step/get_data,66748,1759928808.7898169,0.00562229985371232
env_timings/step/get_data,66789,1759928868.2901883,0.005243999883532524
env_timings/step/get_data,66790,1759928869.828518,0.005810900125652552
env_timings/step/get_data,66801,1759928887.2462213,0.004912899807095528
env_timings/step/get_data,66815,1759928907.4191024,0.004827999975532293
env_timings/step/get_data,66816,1759928908.8463035,0.005116000305861235
env_timings/step/get_data,66820,1759928914.6166499,0.005170200020074844
env_timings/step/get_data,66825,1759928921.7527986,0.0054246000945568085
env_timings/step/get_data,66832,1759928931.8622024,0.005720899906009436
env_timings/step/get_data,66835,1759928936.1149912,0.006326199974864721
env_timings/step/get_data,66836,1759928937.5048919,0.0061564999632537365
env_timings/step/get_data,66862,1759928974.759745,0.004452100023627281
env_timings/step/get_data,66875,1759928994.0000696,0.005217199679464102
env_timings/step/get_data,66881,1759929002.5817041,0.005255899857729673
env_timings/step/get_data,66897,1759929025.8328874,0.005721500143408775
env_timings/step/get_data,66915,1759929051.7984831,0.005436600185930729
env_timings/step/get_data,66926,1759929067.8678558,0.005679199937731028
env_timings/step/get_data,66954,1759929108.7325938,0.005337200127542019
env_timings/step/get_data,66958,1759929114.4461668,0.005309899803251028
env_timings/step/get_data,66961,1759929118.7028346,0.005897000432014465
env_timings/step/get_data,66970,1759929131.6905866,0.005644199904054403
env_timings/step/get_data,66971,1759929133.1476662,0.005113500170409679
env_timings/step/get_data,66981,1759929147.4110794,0.0061511998064816
env_timings/step/get_data,66986,1759929154.4695582,0.005117200314998627
env_timings/step/get_data,66988,1759929157.4027915,0.005006799940019846
env_timings/step/get_data,66989,1759929158.8860214,0.005042999982833862
env_timings/step/get_data,66997,1759929170.535127,0.005550200119614601
env_timings/step/get_data,67029,1759929217.2880337,0.005064100027084351
env_timings/step/get_data,67046,1759929241.9100175,0.004722500219941139
env_timings/step/get_data,67057,1759929258.088289,0.004789900034666061
env_timings/step/get_data,67074,1759929282.889692,0.0047426000237464905
env_timings/step/get_data,67103,1759929325.009909,0.005817299708724022
env_timings/step/get_data,67110,1759929335.2295585,0.0054085999727249146
env_timings/step/get_data,67111,1759929336.685347,0.004992499947547913
env_timings/step/get_data,67114,1759929341.0909212,0.005505000241100788
env_timings/step/get_data,67145,1759929386.3250308,0.005872100125998259
env_timings/step/get_data,67148,1759929390.6588986,0.005238699726760387
env_timings/step/get_data,67158,1759929405.123449,0.005517400335520506
env_timings/step/get_data,67168,1759929419.5104663,0.0054835001938045025
env_timings/step/get_data,67178,1759929434.0935528,0.00518140010535717
env_timings/step/get_data,67179,1759929435.6184385,0.007033300120383501
env_timings/step/get_data,67186,1759929445.8623197,0.005810400005429983
env_timings/step/get_data,67210,1759929481.2219424,0.0056083002127707005
env_timings/step/get_data,67231,1759929512.279305,0.005083200056105852
env_timings/step/get_data,67252,1759929542.9739864,0.004997499752789736
env_timings/step/get_data,67257,1759929550.4737215,0.005311599932610989
env_timings/step/get_data,67262,1759929557.7723558,0.004996700212359428
env_timings/step/get_data,67272,1759929572.4255702,0.004966000095009804
