tag,step,wall_time,value
env_timings/step/get_data,76728,1759942050.0109344,0.004804299678653479
env_timings/step/get_data,76735,1759942191.904696,0.004690699744969606
env_timings/step/get_data,76770,1759942235.29326,0.004076099954545498
env_timings/step/get_data,76782,1759942117.0076406,0.004643599968403578
env_timings/step/get_data,76799,1759942137.7627313,0.00425980007275939
env_timings/step/get_data,76805,1759942278.852744,0.00465410016477108
env_timings/step/get_data,76820,1759942163.6028793,0.004524200223386288
env_timings/step/get_data,76827,1759942306.7614331,0.005766700021922588
env_timings/step/get_data,76834,1759942180.867746,0.004181399941444397
env_timings/step/get_data,76839,1759942325.8748977,0.00614419998601079
env_timings/step/get_data,76857,1759942354.0591063,0.005225599743425846
env_timings/step/get_data,76871,1759942226.7168136,0.005842200014740229
env_timings/step/get_data,76878,1759942235.400199,0.004194699693471193
env_timings/step/get_data,76885,1759942244.0820935,0.003931599669158459
env_timings/step/get_data,76891,1759942407.1425347,0.006249899975955486
env_timings/step/get_data,76892,1759942252.7566743,0.003694899845868349
env_timings/step/get_data,76909,1759942434.9416764,0.00573590025305748
env_timings/step/get_data,76919,1759942287.6050081,0.0040814997628331184
env_timings/step/get_data,76943,1759942321.3013957,0.0052245003171265125
env_timings/step/get_data,76957,1759942509.7815585,0.004838299937546253
env_timings/step/get_data,76959,1759942512.9421294,0.005240099970251322
env_timings/step/get_data,76966,1759942524.00183,0.005483400076627731
env_timings/step/get_data,76988,1759942392.179897,0.00570309953764081
env_timings/step/get_data,76999,1759942409.4570088,0.00524220010265708
env_timings/step/get_data,77015,1759942434.4902475,0.005044500343501568
env_timings/step/get_data,77033,1759942629.7637978,0.004878299776464701
env_timings/step/get_data,77040,1759942474.039668,0.006286299787461758
env_timings/step/get_data,77042,1759942643.7775342,0.00666720001026988
env_timings/step/get_data,77044,1759942646.9202054,0.006226299796253443
env_timings/step/get_data,77051,1759942657.7255657,0.0053530000150203705
env_timings/step/get_data,77056,1759942498.9851127,0.00563089968636632
env_timings/step/get_data,77060,1759942672.0367594,0.005714100319892168
env_timings/step/get_data,77073,1759942525.6886163,0.006006599869579077
env_timings/step/get_data,77084,1759942543.3617542,0.005617300048470497
env_timings/step/get_data,77087,1759942547.9139843,0.005764500238001347
env_timings/step/get_data,77108,1759942581.4509134,0.004936600103974342
env_timings/step/get_data,77111,1759942586.0797095,0.00507269985973835
env_timings/step/get_data,77111,1759942753.8778324,0.005666600074619055
env_timings/step/get_data,77130,1759942783.507221,0.006410900037735701
env_timings/step/get_data,77149,1759942645.339383,0.005184299778193235
env_timings/step/get_data,77171,1759942679.8045833,0.004941999912261963
env_timings/step/get_data,77171,1759942847.1268432,0.005862799938768148
env_timings/step/get_data,77173,1759942683.0046945,0.005195799749344587
env_timings/step/get_data,77190,1759942710.0331063,0.005872999783605337
env_timings/step/get_data,77201,1759942893.7515118,0.006142199970781803
env_timings/step/get_data,77230,1759942937.7146204,0.004840400069952011
env_timings/step/get_data,77244,1759942794.43579,0.0060318997129797935
env_timings/step/get_data,77261,1759942821.3257222,0.004690499976277351
env_timings/step/get_data,77263,1759943011.7647116,0.009186899289488792
env_timings/step/get_data,77266,1759942829.0026445,0.005862699821591377
env_timings/step/get_data,77279,1759942849.5046785,0.005607800092548132
env_timings/step/get_data,77285,1759942858.9941845,0.006509799975901842
env_timings/step/get_data,77305,1759942890.6286356,0.006048799958080053
env_timings/step/get_data,77313,1759943104.0469615,0.004583599977195263
env_timings/step/get_data,77314,1759943105.3570755,0.005286499857902527
env_timings/step/get_data,77333,1759942933.9868631,0.004509900230914354
env_timings/step/get_data,77343,1759943143.2333548,0.00613780040293932
env_timings/step/get_data,77346,1759943147.1599329,0.007086799945682287
env_timings/step/get_data,77361,1759942990.0072691,0.010821199975907803
env_timings/step/get_data,77370,1759943181.0929294,0.004113000351935625
env_timings/step/get_data,77377,1759943033.869468,0.009056500159204006
env_timings/step/get_data,77378,1759943199.693354,0.006710699759423733
env_timings/step/get_data,77379,1759943202.2657042,0.010611699894070625
env_timings/step/get_data,77390,1759943225.2808697,0.005909500177949667
env_timings/step/get_data,77409,1759943090.8244262,0.0042153000831604
env_timings/step/get_data,77417,1759943260.8297653,0.005252299830317497
env_timings/step/get_data,77435,1759943125.6732173,0.004676599986851215
env_timings/step/get_data,77450,1759943145.0359976,0.00565379997715354
env_timings/step/get_data,77453,1759943305.9555027,0.004738599993288517
env_timings/step/get_data,77456,1759943309.7679524,0.00461489986628294
env_timings/step/get_data,77462,1759943317.253513,0.0048465002328157425
env_timings/step/get_data,77473,1759943331.124864,0.004447299987077713
env_timings/step/get_data,77491,1759943218.1006663,0.00949880015105009
env_timings/step/get_data,77505,1759943237.3790584,0.0048779998905956745
env_timings/step/get_data,77520,1759943391.9426482,0.004480999894440174
env_timings/step/get_data,77526,1759943399.7156293,0.00682349968701601
env_timings/step/get_data,77530,1759943270.2449653,0.003981099929660559
env_timings/step/get_data,77554,1759943435.6505384,0.004817300010472536
env_timings/step/get_data,77601,1759943500.1163821,0.004997899755835533
env_timings/step/get_data,77604,1759943504.247285,0.004890100099146366
env_timings/step/get_data,77614,1759943517.9099128,0.005021700169891119
env_timings/step/get_data,77622,1759943529.6277642,0.005110700149089098
env_timings/step/get_data,77634,1759943545.4287796,0.004675499629229307
env_timings/step/get_data,77637,1759943549.3361812,0.005047100130468607
env_timings/step/get_data,77638,1759943550.6354756,0.004976100288331509
env_timings/step/get_data,77647,1759943562.2291946,0.004323800094425678
env_timings/step/get_data,77649,1759943422.376383,0.004974199924618006
env_timings/step/get_data,77691,1759943477.993819,0.004842099733650684
env_timings/step/get_data,77693,1759943621.4165733,0.005506000015884638
env_timings/step/get_data,77696,1759943484.759499,0.004894900135695934
env_timings/step/get_data,77699,1759943629.102428,0.004654299933463335
env_timings/step/get_data,77726,1759943663.3171349,0.004593200050294399
env_timings/step/get_data,77746,1759943552.9367132,0.004072099924087524
env_timings/step/get_data,77747,1759943554.1943967,0.004932799842208624
env_timings/step/get_data,77747,1759943689.845251,0.004474800080060959
env_timings/step/get_data,77768,1759943716.2161548,0.004301699809730053
env_timings/step/get_data,77780,1759943731.3486102,0.005232300143688917
env_timings/step/get_data,77782,1759943733.8366802,0.005598200019448996
env_timings/step/get_data,77790,1759943743.9200835,0.005770800169557333
env_timings/step/get_data,77804,1759943628.31743,0.004757599905133247
env_timings/step/get_data,77815,1759943775.1289222,0.004976999945938587
env_timings/step/get_data,77841,1759943675.28805,0.004808299709111452
env_timings/step/get_data,77847,1759943682.812124,0.004565500188618898
env_timings/step/get_data,77851,1759943687.802237,0.0041114999912679195
env_timings/step/get_data,77865,1759943838.9557154,0.005107400007545948
env_timings/step/get_data,77867,1759943841.49218,0.004875299986451864
env_timings/step/get_data,77872,1759943714.3238444,0.004794999957084656
env_timings/step/get_data,77878,1759943721.731487,0.004567500203847885
env_timings/step/get_data,77885,1759943864.2972608,0.00419300002977252
env_timings/step/get_data,77891,1759943871.9825392,0.004061200190335512
env_timings/step/get_data,77897,1759943747.0626974,0.004946199711412191
env_timings/step/get_data,77911,1759943897.384977,0.005065999925136566
env_timings/step/get_data,77918,1759943906.3748982,0.005321600008755922
env_timings/step/get_data,77925,1759943915.4995174,0.004759300034493208
env_timings/step/get_data,77945,1759943940.9626596,0.004451599903404713
env_timings/step/get_data,77949,1759943946.149414,0.0045310999266803265
env_timings/step/get_data,77959,1759943825.454195,0.004423200152814388
env_timings/step/get_data,77970,1759943839.3684566,0.004523599985986948
env_timings/step/get_data,77999,1759943876.2441423,0.004605399910360575
env_timings/step/get_data,78012,1759944029.4798312,0.004726700019091368
env_timings/step/get_data,78017,1759944036.1122255,0.004721399862319231
env_timings/step/get_data,78019,1759944038.6411166,0.004887700080871582
env_timings/step/get_data,78031,1759943917.5907125,0.0059967003762722015
env_timings/step/get_data,78055,1759944084.6979067,0.0047218999825417995
env_timings/step/get_data,78064,1759944096.3010361,0.006474799942225218
env_timings/step/get_data,78071,1759943970.5617898,0.005847100168466568
env_timings/step/get_data,78080,1759944118.521813,0.005106600001454353
env_timings/step/get_data,78081,1759943983.9952028,0.005740100052207708
env_timings/step/get_data,78085,1759944125.263069,0.005596299655735493
env_timings/step/get_data,78087,1759943991.8745859,0.004897700157016516
env_timings/step/get_data,78095,1759944002.2132149,0.004747599828988314
env_timings/step/get_data,78109,1759944159.5623643,0.004873600322753191
env_timings/step/get_data,78111,1759944023.176592,0.0038801999762654305
env_timings/step/get_data,78113,1759944167.0746958,0.005746700335294008
env_timings/step/get_data,78169,1759944098.374518,0.0046548000536859035
env_timings/step/get_data,78197,1759944135.3388534,0.006031000055372715
env_timings/step/get_data,78208,1759944152.864913,0.005533500108867884
env_timings/step/get_data,78210,1759944290.2578177,0.004227899946272373
env_timings/step/get_data,78260,1759944222.3187377,0.005827200133353472
env_timings/step/get_data,78272,1759944367.9903896,0.0040527996607124805
env_timings/step/get_data,78287,1759944387.0208027,0.004677299875766039
env_timings/step/get_data,78288,1759944257.9366624,0.006142800208181143
env_timings/step/get_data,78319,1759944297.4002433,0.004262200091034174
env_timings/step/get_data,78323,1759944302.3628254,0.0038147997111082077
env_timings/step/get_data,78332,1759944313.6399665,0.004665200132876635
env_timings/step/get_data,78333,1759944444.563497,0.004370099864900112
env_timings/step/get_data,78341,1759944325.4208088,0.004315400030463934
env_timings/step/get_data,78345,1759944330.5752146,0.004671100061386824
env_timings/step/get_data,78350,1759944466.1673646,0.005210100207477808
env_timings/step/get_data,78353,1759944469.9067812,0.006489299703389406
env_timings/step/get_data,78354,1759944471.1367774,0.005514900200068951
env_timings/step/get_data,78360,1759944349.4933283,0.004543200135231018
env_timings/step/get_data,78384,1759944379.410435,0.0047242003493011
env_timings/step/get_data,78386,1759944382.0332956,0.0046419003047049046
env_timings/step/get_data,78410,1759944413.925093,0.005041299853473902
env_timings/step/get_data,78434,1759944570.8178308,0.004797799978405237
env_timings/step/get_data,78438,1759944575.7831268,0.00413280026987195
env_timings/step/get_data,78457,1759944599.768308,0.004610899835824966
env_timings/step/get_data,78458,1759944475.2069986,0.005027599632740021
env_timings/step/get_data,78461,1759944604.7476902,0.004012700170278549
env_timings/step/get_data,78495,1759944647.5356033,0.004646900109946728
env_timings/step/get_data,78497,1759944650.0497484,0.00542409997433424
env_timings/step/get_data,78507,1759944536.727081,0.00441609974950552
env_timings/step/get_data,78512,1759944669.0288327,0.005102099850773811
env_timings/step/get_data,78519,1759944677.8204157,0.004751499742269516
env_timings/step/get_data,78530,1759944691.859486,0.0047693997621536255
env_timings/step/get_data,78539,1759944576.7408974,0.004812600091099739
env_timings/step/get_data,78551,1759944591.7985334,0.004310999996960163
env_timings/step/get_data,78563,1759944606.7027433,0.004552899859845638
env_timings/step/get_data,78583,1759944631.7678745,0.023534199222922325
env_timings/step/get_data,78586,1759944763.3145742,0.004768500104546547
env_timings/step/get_data,78611,1759944794.9020905,0.00492840027436614
env_timings/step/get_data,78626,1759944686.0585136,0.004529899917542934
env_timings/step/get_data,78628,1759944688.6649008,0.005674600135535002
env_timings/step/get_data,78635,1759944824.7966862,0.004002000205218792
env_timings/step/get_data,78638,1759944701.2944095,0.004560800269246101
env_timings/step/get_data,78652,1759944845.8203332,0.005104599986225367
env_timings/step/get_data,78677,1759944750.7423944,0.004262600094079971
env_timings/step/get_data,78685,1759944888.6370444,0.004731299821287394
env_timings/step/get_data,78687,1759944763.323675,0.004945400170981884
env_timings/step/get_data,78694,1759944899.8107092,0.0052143000066280365
env_timings/step/get_data,78706,1759944914.9129357,0.004991999827325344
env_timings/step/get_data,78710,1759944919.8968801,0.004682899918407202
env_timings/step/get_data,78712,1759944794.8831902,0.005049599800258875
env_timings/step/get_data,78717,1759944801.158847,0.004494400229305029
env_timings/step/get_data,78730,1759944944.7289395,0.004350100178271532
env_timings/step/get_data,78745,1759944963.4091687,0.0047347997315227985
env_timings/step/get_data,78747,1759944838.8823164,0.004081699997186661
env_timings/step/get_data,78748,1759944967.1609385,0.00529209990054369
env_timings/step/get_data,78750,1759944969.770355,0.004291000310331583
