tag,step,wall_time,value
env_timings/step/get_data,34619,1759890789.882197,0.006575099658221006
env_timings/step/get_data,34620,1759890790.7477777,0.005387099925428629
env_timings/step/get_data,34637,1759890805.9250247,0.005566299892961979
env_timings/step/get_data,34640,1759890808.625646,0.005084899719804525
env_timings/step/get_data,34641,1759890809.4953609,0.00646569998934865
env_timings/step/get_data,34643,1759890811.2581193,0.00562389986589551
env_timings/step/get_data,34648,1759890815.6940808,0.005920200143009424
env_timings/step/get_data,34650,1759890817.4764252,0.005001100245863199
env_timings/step/get_data,34651,1759890818.3518434,0.006179399788379669
env_timings/step/get_data,34663,1759890828.938329,0.0051378002390265465
env_timings/step/get_data,34666,1759890831.5110614,0.006100700236856937
env_timings/step/get_data,34671,1759890835.8873034,0.0052940999157726765
env_timings/step/get_data,34691,1759890853.7679563,0.005750999785959721
env_timings/step/get_data,34702,1759890863.5826907,0.006407199893146753
env_timings/step/get_data,34710,1759890871.2164776,0.005490700248628855
env_timings/step/get_data,34716,1759890876.6592355,0.004777899943292141
env_timings/step/get_data,34723,1759890882.8976967,0.004615200217813253
env_timings/step/get_data,34732,1759890890.9136755,0.006113000214099884
env_timings/step/get_data,34736,1759890894.3806937,0.007029199972748756
env_timings/step/get_data,34744,1759890901.4906611,0.006044100038707256
env_timings/step/get_data,34746,1759890903.2755392,0.0051301997154951096
env_timings/step/get_data,34770,1759890924.6339388,0.006111900322139263
env_timings/step/get_data,34789,1759890941.4900436,0.005881499964743853
env_timings/step/get_data,34795,1759890946.7999713,0.005642700009047985
env_timings/step/get_data,34811,1759890960.8874087,0.004931400064378977
env_timings/step/get_data,34820,1759890969.0234466,0.006663199979811907
env_timings/step/get_data,34822,1759890970.841234,0.0057520996779203415
env_timings/step/get_data,34843,1759890989.5512524,0.005932700354605913
env_timings/step/get_data,34858,1759891002.8785434,0.0055066002532839775
env_timings/step/get_data,34862,1759891006.4852405,0.005429500248283148
env_timings/step/get_data,34867,1759891010.9007509,0.005442899651825428
env_timings/step/get_data,34882,1759891024.3808277,0.007137599866837263
env_timings/step/get_data,34885,1759891027.0939636,0.004893499892205
env_timings/step/get_data,34900,1759891040.3404524,0.005763000342994928
env_timings/step/get_data,34920,1759891058.1061766,0.00524720037356019
env_timings/step/get_data,34924,1759891061.6782475,0.00530470022931695
env_timings/step/get_data,34935,1759891071.4793172,0.005899599753320217
env_timings/step/get_data,34955,1759891089.2151105,0.00639680027961731
env_timings/step/get_data,34965,1759891098.2257218,0.00667149992659688
env_timings/step/get_data,34967,1759891100.022471,0.0057266997173428535
env_timings/step/get_data,34968,1759891100.936403,0.005733199883252382
env_timings/step/get_data,34979,1759891111.496441,0.005389799829572439
env_timings/step/get_data,34984,1759891116.1614196,0.006571900099515915
env_timings/step/get_data,34991,1759891122.4178169,0.005324299912899733
env_timings/step/get_data,34993,1759891124.2796497,0.0056778001599013805
env_timings/step/get_data,34996,1759891126.9325418,0.005282700061798096
env_timings/step/get_data,35001,1759891131.34954,0.0052848998457193375
env_timings/step/get_data,35015,1759891143.9088218,0.00526059977710247
env_timings/step/get_data,35018,1759891146.621093,0.00514219980686903
env_timings/step/get_data,35019,1759891147.5094805,0.004282600246369839
env_timings/step/get_data,35043,1759891169.922754,0.00571530032902956
env_timings/step/get_data,35058,1759891183.724492,0.006751399952918291
env_timings/step/get_data,35066,1759891190.959516,0.005292499903589487
env_timings/step/get_data,35070,1759891194.6419892,0.005126799922436476
env_timings/step/get_data,35074,1759891198.24018,0.005119800101965666
env_timings/step/get_data,35087,1759891209.8401933,0.006088499911129475
env_timings/step/get_data,35108,1759891228.6385248,0.005104199983179569
env_timings/step/get_data,35114,1759891234.118788,0.005767799913883209
env_timings/step/get_data,35147,1759891264.4218721,0.005476200021803379
env_timings/step/get_data,35154,1759891270.8945951,0.005030700005590916
env_timings/step/get_data,35202,1759891314.106487,0.005202499683946371
env_timings/step/get_data,35203,1759891315.024415,0.0058618998154997826
env_timings/step/get_data,35210,1759891321.4582875,0.005820500198751688
env_timings/step/get_data,35212,1759891323.256358,0.005756199825555086
env_timings/step/get_data,35229,1759891338.6809049,0.0054234997369349
env_timings/step/get_data,35230,1759891339.6121917,0.00571669964119792
env_timings/step/get_data,35253,1759891360.5555139,0.0053078001365065575
env_timings/step/get_data,35280,1759891384.7266612,0.004848199896514416
env_timings/step/get_data,35282,1759891386.5267925,0.0060673002153635025
env_timings/step/get_data,35293,1759891396.5132897,0.00537750031799078
env_timings/step/get_data,35298,1759891400.992032,0.004959999583661556
env_timings/step/get_data,35299,1759891401.8782346,0.004993000067770481
env_timings/step/get_data,35303,1759891405.3757422,0.005741500295698643
env_timings/step/get_data,35307,1759891409.0113456,0.005484699737280607
env_timings/step/get_data,35311,1759891412.7170331,0.006052700337022543
env_timings/step/get_data,35322,1759891422.5705419,0.005345500074326992
env_timings/step/get_data,35348,1759891446.1933854,0.0051380000077188015
env_timings/step/get_data,35352,1759891449.8599904,0.005941200070083141
env_timings/step/get_data,35361,1759891458.0964446,0.005559000186622143
env_timings/step/get_data,35400,1759891493.4698777,0.004993300419300795
env_timings/step/get_data,35412,1759891504.2561097,0.005510800052434206
env_timings/step/get_data,35425,1759891516.0883973,0.0051321000792086124
env_timings/step/get_data,35447,1759891536.133911,0.004729100037366152
env_timings/step/get_data,35448,1759891537.0130248,0.005103900097310543
env_timings/step/get_data,35449,1759891537.9353693,0.004817199893295765
env_timings/step/get_data,35481,1759891566.630502,0.005621499847620726
env_timings/step/get_data,35487,1759891572.1386948,0.005455499980598688
env_timings/step/get_data,35492,1759891576.8802261,0.0053993999026715755
env_timings/step/get_data,35528,1759891610.1706228,0.0050697000697255135
env_timings/step/get_data,35543,1759891623.6162615,0.005777999758720398
env_timings/step/get_data,35548,1759891628.1302729,0.0049859001301229
env_timings/step/get_data,35556,1759891635.3592424,0.004967700224369764
env_timings/step/get_data,35562,1759891640.8168204,0.008338000625371933
env_timings/step/get_data,35567,1759891645.5515275,0.0053872000426054
env_timings/step/get_data,35574,1759891651.7966394,0.005338000133633614
env_timings/step/get_data,35584,1759891661.0592082,0.006452799774706364
env_timings/step/get_data,35586,1759891662.9710155,0.005300300195813179
env_timings/step/get_data,35589,1759891665.6726217,0.005530199967324734
env_timings/step/get_data,35626,1759891699.516692,0.004943400155752897
env_timings/step/get_data,35669,1759891738.4562354,0.0049252999015152454
env_timings/step/get_data,35692,1759891759.6768084,0.005996599793434143
env_timings/step/get_data,35694,1759891761.5012398,0.004820500034838915
env_timings/step/get_data,35696,1759891763.2657125,0.0057011996395885944
env_timings/step/get_data,35716,1759891781.6901534,0.005920699797570705
env_timings/step/get_data,35745,1759891808.4256313,0.005309300031512976
env_timings/step/get_data,35753,1759891815.7359765,0.005545499734580517
env_timings/step/get_data,35763,1759891825.0589426,0.0054122996516525745
env_timings/step/get_data,35789,1759891849.2786078,0.0052688997238874435
env_timings/step/get_data,35805,1759891863.9164443,0.005109400022774935
env_timings/step/get_data,35807,1759891865.7790911,0.0051343003287911415
env_timings/step/get_data,35811,1759891869.543869,0.005457200109958649
env_timings/step/get_data,35815,1759891873.2188876,0.00580970011651516
env_timings/step/get_data,35820,1759891877.990893,0.006895000115036964
env_timings/step/get_data,35863,1759891917.5635774,0.005292000249028206
env_timings/step/get_data,35877,1759891930.6690571,0.006302600260823965
env_timings/step/get_data,35881,1759891934.2783809,0.00545030040666461
env_timings/step/get_data,35883,1759891936.1888993,0.005796799901872873
env_timings/step/get_data,35894,1759891946.5972269,0.006269100122153759
env_timings/step/get_data,35934,1759891984.0059135,0.005900499876588583
env_timings/step/get_data,35936,1759891985.8690681,0.006506499834358692
env_timings/step/get_data,35947,1759891996.055441,0.005624599754810333
env_timings/step/get_data,35950,1759891998.781076,0.005671599879860878
env_timings/step/get_data,35967,1759892014.482762,0.0054651000536978245
env_timings/step/get_data,35971,1759892018.077568,0.005670499987900257
env_timings/step/get_data,35978,1759892024.386106,0.006337699946016073
env_timings/step/get_data,36001,1759892045.754648,0.005684299860149622
env_timings/step/get_data,36010,1759892053.9203765,0.006814899854362011
env_timings/step/get_data,36015,1759892058.5083368,0.006683799903839827
env_timings/step/get_data,36017,1759892060.3248212,0.005932599771767855
env_timings/step/get_data,36018,1759892061.2443247,0.005650799721479416
env_timings/step/get_data,36023,1759892066.7158277,0.006621399894356728
env_timings/step/get_data,36026,1759892069.5143304,0.006301799789071083
env_timings/step/get_data,36035,1759892077.9871454,0.0049958000890910625
env_timings/step/get_data,36041,1759892083.3890789,0.005606499966233969
env_timings/step/get_data,36048,1759892089.803398,0.006442199926823378
env_timings/step/get_data,36083,1759892121.9359562,0.005342399701476097
env_timings/step/get_data,36090,1759892128.5317135,0.005474200006574392
env_timings/step/get_data,36092,1759892130.3798149,0.005508000031113625
env_timings/step/get_data,36094,1759892132.2226815,0.005814200267195702
env_timings/step/get_data,36100,1759892137.6946983,0.00613020034506917
env_timings/step/get_data,36123,1759892159.0611982,0.005319199990481138
env_timings/step/get_data,36147,1759892181.1629946,0.00575920008122921
env_timings/step/get_data,36161,1759892193.9693058,0.00524060009047389
env_timings/step/get_data,36174,1759892206.0535946,0.005662300158292055
env_timings/step/get_data,36195,1759892225.0939827,0.0046987999230623245
env_timings/step/get_data,36205,1759892234.5994327,0.006525799632072449
env_timings/step/get_data,36209,1759892238.324046,0.00724830012768507
env_timings/step/get_data,36232,1759892259.6928737,0.005173500161617994
env_timings/step/get_data,36266,1759892291.3487363,0.0055414000526070595
env_timings/step/get_data,36297,1759892320.440502,0.0057391999289393425
env_timings/step/get_data,36298,1759892321.3913128,0.005344499833881855
env_timings/step/get_data,36309,1759892331.6261718,0.005382800009101629
env_timings/step/get_data,36311,1759892333.5418687,0.0059321001172065735
env_timings/step/get_data,36317,1759892339.1830914,0.004939300008118153
env_timings/step/get_data,36326,1759892347.5245004,0.006180599797517061
env_timings/step/get_data,36337,1759892357.7791204,0.005560699850320816
env_timings/step/get_data,36339,1759892359.5800252,0.005191999953240156
env_timings/step/get_data,36341,1759892361.365311,0.005639299750328064
env_timings/step/get_data,36370,1759892388.2920911,0.0054930998012423515
env_timings/step/get_data,36390,1759892406.6772819,0.005489999894052744
env_timings/step/get_data,36403,1759892418.7986128,0.005521200131624937
env_timings/step/get_data,36407,1759892422.4832363,0.005269799847155809
env_timings/step/get_data,36413,1759892428.1240919,0.005647900048643351
env_timings/step/get_data,36417,1759892431.8303645,0.005716899875551462
env_timings/step/get_data,36419,1759892433.6496663,0.005129500292241573
env_timings/step/get_data,36427,1759892441.1153746,0.005632499698549509
env_timings/step/get_data,36445,1759892457.697165,0.006208100356161594
env_timings/step/get_data,36451,1759892463.3904076,0.0057091000489890575
env_timings/step/get_data,36452,1759892464.354613,0.005667500197887421
env_timings/step/get_data,36464,1759892475.8379152,0.005402099806815386
env_timings/step/get_data,36478,1759892488.8192801,0.005473900120705366
env_timings/step/get_data,36490,1759892499.8882627,0.006023699883371592
env_timings/step/get_data,36492,1759892501.8428476,0.006842100061476231
env_timings/step/get_data,36493,1759892502.7525928,0.006147900130599737
env_timings/step/get_data,36503,1759892512.3430781,0.005932600237429142
env_timings/step/get_data,36515,1759892523.5668833,0.005885499995201826
env_timings/step/get_data,36516,1759892524.4970357,0.00595470005646348
env_timings/step/get_data,36527,1759892535.6023707,0.005472899880260229
env_timings/step/get_data,36550,1759892556.8643768,0.006136999931186438
env_timings/step/get_data,36560,1759892566.4537587,0.004634399898350239
env_timings/step/get_data,36568,1759892573.9932282,0.005566100124269724
env_timings/step/get_data,36570,1759892575.81026,0.005366399884223938
env_timings/step/get_data,36580,1759892584.8071368,0.00482300017029047
env_timings/step/get_data,36581,1759892585.7282598,0.004279300104826689
env_timings/step/get_data,36583,1759892587.5403838,0.005487499758601189
env_timings/step/get_data,36584,1759892588.4211636,0.0063554998487234116
env_timings/step/get_data,36588,1759892592.2545044,0.007764799986034632
env_timings/step/get_data,36590,1759892594.1046743,0.005420800298452377
env_timings/step/get_data,36601,1759892604.4271696,0.005457600113004446
