Episode,TotalReward,Length,AvgDuty,AvgVoltage
5088,-872.876379,308,0.323896,-63.762761
5089,-904.743174,217,0.318986,-58.620231
5090,-884.686192,325,0.315877,-68.726603
5091,-872.717170,254,0.306299,-57.295817
5092,-919.024836,217,0.338986,-64.351564
5093,-841.571673,285,0.300632,-50.826845
5094,-843.677445,357,0.309636,-60.969457
5095,-922.389257,201,0.359900,-62.316152
5096,-953.898836,211,0.357630,-70.855049
5097,-959.162591,211,0.363318,-73.030422
5098,-931.754685,214,0.318224,-60.244042
5099,-927.353963,248,0.351048,-66.912034
5100,-962.879431,204,0.361863,-70.991506
5101,-934.849747,247,0.337247,-66.473460
5102,-910.092103,258,0.350233,-64.193121
5103,-973.925878,201,0.365771,-72.649310
5104,-937.018758,233,0.323691,-68.417511
5105,-949.576387,232,0.347586,-72.711370
5106,-930.848449,201,0.365970,-69.552359
5107,-910.255168,255,0.319216,-62.919380
5108,-918.644622,246,0.321951,-64.181095
5109,-909.359940,270,0.333407,-61.400051
5110,-931.364689,270,0.345556,-70.505469
5111,-927.295374,251,0.324223,-69.620287
5112,-928.049224,247,0.356923,-66.702914
5113,-917.538267,266,0.323985,-66.803215
5114,-885.823163,291,0.317663,-64.341084
5115,-929.207319,201,0.340697,-63.062022
5116,-928.813040,201,0.347065,-63.448790
5117,-938.224101,212,0.387547,-77.599829
5118,-935.256364,258,0.355659,-73.688343
5119,-901.381357,232,0.343534,-64.378436
5120,-939.720252,236,0.429407,-87.484209
5121,-947.879774,245,0.382367,-75.467875
5122,-909.524685,228,0.340965,-58.973690
5123,-860.586632,309,0.335922,-57.302643
5124,-847.089802,302,0.339139,-57.446859
5125,-903.278479,310,0.359806,-71.240276
5126,-855.066359,275,0.323564,-53.146170
5127,-963.130465,223,0.343049,-70.093191
5128,-937.895136,253,0.341265,-73.654407
5129,-921.102005,261,0.342682,-69.478111
5130,-975.220827,222,0.348108,-72.469033
5131,-942.395454,223,0.344843,-65.155876
5132,-965.581345,225,0.362133,-70.479496
5133,-932.457888,247,0.342834,-70.268143
5134,-896.416066,281,0.321068,-66.112447
5135,-931.489092,218,0.309450,-60.662477
5136,-947.690696,201,0.364577,-71.772280
5137,-949.639139,201,0.374229,-73.277460
5138,-945.957750,201,0.322786,-64.749825
5139,-965.503191,201,0.339204,-71.813194
5140,-922.999238,226,0.324336,-62.406316
5141,-953.704293,257,0.325603,-70.007647
5142,-858.764945,316,0.317089,-58.423492
5143,-945.206977,239,0.334812,-74.078179
5144,-945.688192,232,0.330259,-73.206526
5145,-927.881983,201,0.358010,-66.218724
5146,-927.148792,244,0.331885,-68.336816
5147,-884.606099,245,0.337143,-59.036604
5148,-916.789469,212,0.373962,-66.102717
5149,-870.683964,283,0.353640,-58.584541
5150,-889.268310,206,0.360485,-51.286221
5151,-890.735832,201,0.356716,-54.891982
5152,-890.342115,201,0.364876,-53.453693
5153,-837.073364,306,0.328497,-53.993147
5154,-863.385472,227,0.339912,-47.102340
5155,-930.797832,202,0.368713,-69.366662
5156,-893.061513,236,0.319831,-57.934307
5157,-962.036550,201,0.361493,-69.329748
5158,-963.589819,201,0.321095,-71.367603
5159,-963.151950,211,0.330616,-74.866060
5160,-935.540203,201,0.354428,-66.086217
5161,-944.617314,249,0.339036,-77.619332
5162,-949.543924,255,0.344471,-73.492257
5163,-970.434984,201,0.356517,-76.097108
5164,-959.025639,219,0.334247,-76.059108
5165,-913.728785,208,0.311731,-59.188010
5166,-957.756149,210,0.312857,-66.325127
5167,-975.124576,201,0.364975,-69.609799
5168,-942.096420,201,0.377114,-73.682392
5169,-943.301700,201,0.359502,-64.614793
5170,-946.848772,240,0.340167,-73.648024
5171,-924.606977,221,0.360271,-70.827840
5172,-905.084462,227,0.322379,-59.831104
5173,-965.346245,208,0.346442,-71.858786
5174,-955.230956,242,0.372479,-79.465263
5175,-931.806214,253,0.366087,-73.609736
5176,-916.020657,280,0.358929,-69.375985
5177,-928.509446,201,0.358806,-62.514941
5178,-959.361271,230,0.366087,-77.809639
5179,-919.006279,288,0.365000,-77.535237
5180,-929.113965,268,0.367537,-72.875737
5181,-943.356080,242,0.333058,-75.347496
5182,-894.078998,294,0.332721,-68.317854
5183,-894.551497,256,0.296172,-59.079164
5184,-897.256577,296,0.331622,-70.185280
5185,-952.575387,201,0.397711,-82.664696
5186,-975.247253,201,0.360498,-77.535250
5187,-863.154343,308,0.321299,-58.860235
5188,-923.374642,266,0.341053,-73.643573
5189,-931.915874,208,0.334135,-68.684058
5190,-947.915340,214,0.339720,-71.279810
5191,-955.773427,219,0.339452,-75.483103
5192,-949.448204,231,0.346926,-73.412513
5193,-921.186504,201,0.347363,-62.304615
5194,-933.757836,262,0.358931,-77.875268
5195,-899.662888,251,0.314263,-62.392637
5196,-931.902113,265,0.340830,-71.349125
5197,-904.675196,271,0.343764,-63.224806
5198,-931.394688,201,0.348259,-68.432643
5199,-912.883072,278,0.345252,-72.583621
5200,-911.631962,261,0.327433,-69.370675
5201,-911.274752,229,0.357991,-70.744871
5202,-929.250820,252,0.340079,-72.286366
5203,-916.416955,201,0.360199,-58.425505
5204,-875.855581,260,0.340615,-59.891922
5205,-880.430915,246,0.332927,-57.682889
5206,-935.124436,201,0.364677,-72.642038
5207,-914.773824,227,0.362731,-71.213513
5208,-910.129062,241,0.375353,-73.568754
5209,-931.503971,210,0.376381,-76.237346
5210,-890.152770,253,0.347431,-63.444144
5211,-895.123370,252,0.357143,-68.356072
5212,-878.324032,271,0.347306,-64.060352
5213,-905.427907,236,0.340508,-65.563340
5214,-941.461941,260,0.371769,-75.625843
5215,-931.658462,205,0.336878,-71.709556
5216,-949.144561,201,0.381095,-79.313671
5217,-948.176875,201,0.372338,-79.524414
5218,-921.329159,234,0.358803,-77.752520
5219,-901.455847,234,0.331282,-63.231917
5220,-953.746076,241,0.355519,-80.577896
5221,-968.791796,202,0.336436,-74.863819
5222,-953.967257,213,0.372582,-80.392946
5223,-930.195492,213,0.374554,-79.247468
5224,-925.301081,266,0.343383,-73.532428
5225,-892.572520,253,0.350593,-68.084956
5226,-909.129564,225,0.345511,-65.436407
5227,-946.056741,246,0.344634,-77.943124
5228,-957.972432,231,0.370130,-80.437960
5229,-876.486872,275,0.349018,-64.409922
5230,-935.546431,216,0.381481,-73.419247
5231,-927.662203,276,0.374058,-74.435764
5232,-919.564108,243,0.386502,-76.952796
5233,-937.775389,201,0.385771,-76.269328
5234,-923.425921,224,0.384911,-72.613539
5235,-872.192374,330,0.357576,-67.855017
5236,-858.831773,314,0.360446,-64.184101
5237,-958.226891,201,0.425572,-88.642959
5238,-944.319975,201,0.393731,-78.247158
5239,-969.410257,208,0.438077,-94.960257
5240,-965.827189,208,0.425481,-94.195075
5241,-973.734065,214,0.406075,-85.624099
5242,-976.127160,244,0.386967,-85.323987
5243,-937.755672,226,0.372743,-83.569427
5244,-942.662996,242,0.369835,-73.361868
5245,-933.157270,205,0.363512,-73.509839
5246,-934.633037,201,0.333234,-66.964465
5247,-933.599867,202,0.347921,-69.899145
5248,-940.782638,201,0.343781,-59.480850
5249,-908.896935,301,0.351229,-65.649578
5250,-923.277113,215,0.339070,-70.723601
5251,-859.236345,288,0.324306,-58.625985
5252,-937.122750,242,0.335620,-71.681709
5253,-890.951275,287,0.313659,-64.020054
5254,-926.435892,201,0.330547,-67.900703
5255,-922.862717,203,0.317931,-67.258760
5256,-909.439101,216,0.334537,-61.960940
5257,-895.980674,285,0.331158,-65.473184
5258,-870.771873,310,0.318903,-63.908808
5259,-935.044898,201,0.362587,-71.088571
5260,-921.153055,244,0.330000,-67.327587
5261,-917.688797,207,0.338841,-65.740381
5262,-899.589672,223,0.341525,-59.735015
5263,-946.217036,220,0.351273,-72.291114
5264,-938.781037,216,0.316019,-64.507403
5265,-931.878805,229,0.327162,-64.017746
5266,-920.791330,237,0.315865,-60.711129
5267,-853.711092,317,0.310473,-52.485858
5268,-919.954486,267,0.343371,-65.200401
5269,-876.777938,226,0.298319,-46.125971
5270,-947.209858,225,0.338933,-70.248029
5271,-933.253863,221,0.311403,-64.123369
5272,-977.287209,206,0.381650,-80.936943
5273,-965.858913,239,0.392803,-84.092180
5274,-935.296785,266,0.346842,-78.336738
5275,-902.293703,214,0.308411,-56.416815
5276,-936.590124,258,0.349690,-75.873969
5277,-933.402511,258,0.338682,-68.754194
5278,-925.833871,259,0.342239,-72.006546
5279,-936.162305,252,0.342143,-73.646250
5280,-924.884624,214,0.349533,-72.156276
5281,-915.985337,275,0.340436,-73.439116
5282,-936.752074,201,0.369851,-70.342521
5283,-867.455113,272,0.332721,-57.061990
5284,-957.479921,224,0.352500,-75.887310
5285,-962.504338,238,0.376387,-83.662919
5286,-955.368638,256,0.403203,-87.098790
5287,-928.192177,270,0.365481,-76.532007
5288,-973.897758,227,0.398238,-90.998127
5289,-959.674150,235,0.381277,-78.186072
5290,-980.199585,233,0.417597,-87.214525
5291,-970.354449,201,0.405373,-74.746102
5292,-975.997787,211,0.378578,-80.058674
5293,-951.668183,204,0.379804,-77.406143
5294,-980.480689,201,0.376020,-76.911373
5295,-931.022279,225,0.381067,-79.388508
5296,-926.460934,222,0.335315,-58.558960
5297,-935.314079,206,0.371553,-71.182153
5298,-979.166642,201,0.400398,-85.435460
5299,-907.090917,243,0.368313,-68.396101
5300,-925.041227,206,0.343204,-68.546806
5301,-922.216793,201,0.349353,-61.076228
5302,-947.791246,244,0.378443,-77.822616
5303,-862.341584,298,0.352886,-65.866738
5304,-923.895878,249,0.337671,-69.216431
5305,-956.957697,225,0.366133,-76.003502
5306,-941.764378,239,0.353808,-72.433235
5307,-960.580486,202,0.353267,-69.884381
5308,-980.318875,205,0.377366,-78.801044
5309,-980.357823,201,0.382786,-77.120180
5310,-946.179243,201,0.395721,-78.027508
5311,-955.076205,211,0.365403,-76.388691
5312,-918.065413,201,0.331343,-56.264849
5313,-960.718935,240,0.385417,-80.634687
5314,-917.117133,216,0.351389,-64.009336
5315,-910.481045,224,0.349643,-61.842504
5316,-976.210098,208,0.375192,-78.952015
5317,-924.520750,218,0.379450,-70.464280
5318,-960.444151,223,0.384305,-78.725964
5319,-919.338934,239,0.335230,-59.557876
5320,-902.318690,247,0.377004,-67.795070
5321,-964.244916,218,0.360734,-77.009001
5322,-918.248515,225,0.358400,-70.672307
5323,-885.248155,284,0.339648,-59.660238
5324,-951.589163,224,0.335804,-70.513728
5325,-869.886805,267,0.329738,-59.047174
5326,-903.267117,282,0.340851,-64.775836
5327,-876.293493,267,0.333933,-62.627964
5328,-872.390946,267,0.328914,-58.771926
5329,-922.448297,201,0.334129,-65.231072
5330,-905.257516,276,0.325580,-67.312560
5331,-913.836865,201,0.327463,-59.930476
5332,-925.419609,201,0.339701,-66.975259
5333,-938.482041,221,0.352941,-68.247320
5334,-929.453361,205,0.347805,-69.199526
5335,-923.437724,206,0.345631,-68.927991
5336,-975.867234,206,0.331068,-69.342567
5337,-936.761995,204,0.349314,-71.485158
5338,-926.799895,204,0.320686,-70.742957
5339,-914.246316,235,0.339404,-66.257706
5340,-948.723378,236,0.346949,-73.877736
5341,-959.716588,221,0.359909,-73.040942
5342,-918.486143,249,0.321767,-65.734331
5343,-926.373502,249,0.345060,-70.331902
5344,-920.647129,201,0.332239,-60.890553
5345,-919.739289,213,0.320939,-64.428507
5346,-926.229424,244,0.321311,-63.236217
5347,-963.832770,219,0.363562,-79.365954
5348,-949.936402,233,0.340429,-73.996324
5349,-939.172342,258,0.372713,-72.551726
5350,-937.602558,232,0.340259,-68.237879
5351,-922.120303,261,0.335019,-66.122877
5352,-927.684600,229,0.334672,-63.367067
5353,-930.564812,201,0.373731,-65.644133
5354,-946.307410,248,0.328548,-67.681213
5355,-920.254032,244,0.333770,-64.308112
5356,-890.361720,274,0.311971,-59.116473
5357,-952.759716,202,0.374356,-71.857495
5358,-940.432455,234,0.368376,-73.850582
5359,-947.022219,224,0.350625,-70.194726
5360,-967.317913,210,0.350476,-76.289952
5361,-957.396424,201,0.387761,-67.719149
5362,-836.550730,358,0.336983,-60.002616
5363,-921.175650,201,0.372736,-57.715010
5364,-874.484277,267,0.344794,-62.498262
5365,-918.081576,223,0.352556,-69.003499
5366,-947.553033,238,0.355882,-75.858996
5367,-915.167625,233,0.363605,-72.852991
5368,-925.423297,225,0.379822,-78.950126
5369,-951.954077,201,0.413134,-81.116212
5370,-915.680411,274,0.369051,-71.045622
5371,-936.343065,266,0.382406,-78.413885
5372,-978.897662,202,0.390792,-83.857511
5373,-919.810637,275,0.351491,-72.416190
5374,-911.476253,276,0.344130,-67.255083
5375,-938.585386,251,0.370677,-76.127624
5376,-957.159634,256,0.353437,-74.052877
5377,-921.335123,270,0.363926,-72.431109
5378,-931.360858,251,0.345339,-69.849009
5379,-954.558633,205,0.370927,-73.123679
5380,-946.865315,249,0.372048,-77.168977
5381,-923.266031,238,0.336555,-66.512403
5382,-925.396884,239,0.343766,-68.871621
5383,-939.689605,201,0.389652,-74.495802
5384,-971.362720,228,0.393246,-83.944317
5385,-905.707883,215,0.331814,-55.909130
5386,-926.225911,264,0.359167,-72.314759
5387,-918.016204,287,0.374007,-74.438287
5388,-924.454012,227,0.392247,-75.560277
5389,-989.965916,208,0.422596,-89.940250
5390,-957.819654,206,0.435049,-90.416902
5391,-934.080763,282,0.393333,-77.762936
5392,-924.723243,217,0.376866,-72.512514
5393,-961.984150,229,0.375808,-78.047470
5394,-915.666028,233,0.369099,-72.791840
5395,-920.938248,234,0.368632,-71.142712
5396,-936.069277,264,0.380076,-77.981669
5397,-914.909914,236,0.369661,-71.310111
5398,-909.392308,229,0.346114,-65.391561
5399,-932.109652,201,0.360995,-69.687034
5400,-930.966694,202,0.354059,-70.245533
5401,-939.574541,259,0.370888,-76.036883
5402,-908.743471,238,0.367395,-70.074928
5403,-903.625247,238,0.355462,-62.926494
5404,-903.312660,264,0.329545,-59.633028
5405,-892.245645,226,0.330619,-55.484878
5406,-901.378417,290,0.356621,-69.860762
5407,-898.624949,289,0.355640,-66.014522
5408,-902.376079,201,0.336318,-51.044819
5409,-872.156872,250,0.324560,-52.356110
5410,-922.576293,201,0.328159,-58.717833
5411,-922.744363,244,0.324344,-62.385260
5412,-917.239194,245,0.321224,-60.769445
5413,-914.949097,245,0.316327,-60.186869
5414,-921.176382,246,0.316179,-62.379401
5415,-907.492217,247,0.314008,-58.182210
5416,-897.806297,254,0.304882,-58.406084
5417,-835.690016,323,0.309659,-47.850024
5418,-910.372613,211,0.330616,-61.546727
5419,-854.820677,318,0.328742,-54.582969
5420,-909.890150,205,0.338927,-56.206603
5421,-934.673134,207,0.336522,-63.024344
5422,-953.092977,207,0.348986,-70.009428
5423,-913.700306,255,0.335686,-63.324568
5424,-976.123674,201,0.357313,-70.200560
5425,-913.522209,243,0.305350,-57.593718
5426,-936.039202,235,0.331234,-68.918591
5427,-936.248689,252,0.306111,-63.099895
5428,-920.192939,201,0.334229,-64.192846
5429,-944.273328,201,0.328259,-63.761365
5430,-917.070801,237,0.316456,-62.304585
5431,-837.786207,301,0.311960,-52.732036
5432,-878.461497,246,0.315041,-52.342509
5433,-908.716809,261,0.342529,-62.928577
5434,-923.144457,253,0.337945,-64.774595
5435,-923.663365,259,0.351660,-70.863942
5436,-918.019867,222,0.340450,-67.141105
5437,-958.533028,227,0.352511,-73.087014
5438,-913.226344,204,0.327059,-54.731449
5439,-919.943586,244,0.339672,-62.410642
5440,-954.597385,237,0.382363,-77.030736
5441,-900.574119,214,0.322430,-53.427165
5442,-847.011393,314,0.330892,-51.005656
5443,-864.726533,316,0.326899,-53.496721
5444,-894.836861,278,0.325324,-58.777754
5445,-937.831157,272,0.349485,-66.793531
5446,-931.891728,201,0.359602,-65.469471
5447,-894.682021,250,0.332560,-58.389764
5448,-844.497983,251,0.323426,-41.958586
5449,-921.424025,266,0.346917,-69.265094
5450,-937.826895,201,0.385274,-68.059284
5451,-937.224488,234,0.331966,-67.229438
5452,-915.804216,232,0.340000,-63.500948
5453,-927.851773,201,0.367363,-64.395528
5454,-915.820831,261,0.350115,-63.653950
5455,-961.383384,217,0.342765,-68.534698
5456,-910.210397,252,0.329127,-60.691796
5457,-918.206780,254,0.338583,-66.435817
5458,-950.879056,218,0.352661,-70.907460
5459,-920.059758,208,0.326635,-61.273762
5460,-921.672616,273,0.365348,-74.203043
5461,-931.894558,255,0.359294,-70.848764
5462,-854.523795,267,0.315506,-49.837259
5463,-838.866464,334,0.316347,-52.800827
5464,-913.809684,303,0.362574,-75.143334
5465,-942.594138,221,0.357738,-73.751271
5466,-879.489709,276,0.347971,-67.784683
5467,-910.990856,255,0.347529,-69.940623
5468,-943.399121,202,0.352376,-72.120606
5469,-920.932012,201,0.326368,-67.381738
5470,-905.853342,250,0.333920,-61.780856
5471,-894.330158,230,0.325739,-59.995207
5472,-927.426194,224,0.370536,-73.269278
5473,-961.111353,227,0.332863,-69.958443
5474,-959.635765,221,0.362624,-75.914554
5475,-959.697729,249,0.360321,-74.948101
5476,-929.309056,236,0.360000,-68.218548
5477,-897.254193,286,0.328951,-65.738000
5478,-918.166914,235,0.367660,-75.932023
5479,-916.498363,211,0.341232,-61.761646
5480,-900.710344,241,0.353859,-66.740699
5481,-903.800291,245,0.361551,-70.587989
5482,-889.770654,235,0.342468,-54.398485
5483,-907.233155,227,0.355771,-61.101300
5484,-913.920782,221,0.370498,-64.558231
5485,-907.867978,227,0.349692,-65.160539
5486,-874.868070,318,0.349497,-60.791575
5487,-859.492273,262,0.333359,-49.101832
5488,-933.966423,223,0.323139,-61.447919
5489,-912.834800,239,0.333556,-63.705815
5490,-899.483501,226,0.335664,-59.439548
5491,-883.140799,303,0.334323,-57.654801
5492,-900.697858,226,0.330000,-59.603050
5493,-918.812170,201,0.345274,-57.807804
5494,-923.299465,201,0.366169,-60.903504
5495,-896.712281,262,0.326336,-58.624281
5496,-904.197004,213,0.328075,-57.308444
5497,-916.386820,268,0.355970,-69.218922
5498,-949.784553,216,0.353889,-74.528589
5499,-924.201280,233,0.337597,-65.148253
5500,-929.156953,230,0.351043,-71.632044
5501,-917.577868,267,0.333109,-65.601465
5502,-907.058061,258,0.348062,-69.794625
5503,-953.062385,215,0.341302,-70.617823
5504,-840.815446,306,0.348627,-55.209925
5505,-944.542125,201,0.338308,-64.608335
5506,-893.563385,265,0.330566,-60.119930
5507,-907.986173,231,0.371342,-64.897904
5508,-905.425090,233,0.354249,-63.855487
5509,-922.644748,274,0.355474,-71.306899
5510,-890.900238,235,0.351064,-59.666582
5511,-877.076113,201,0.331642,-41.624737
5512,-929.384169,201,0.355522,-63.999382
5513,-906.242310,210,0.354762,-58.385603
5514,-925.066224,218,0.350459,-67.611618
5515,-969.442096,220,0.351727,-83.313196
5516,-896.506923,220,0.326727,-52.209066
5517,-919.022877,217,0.370507,-69.914579
5518,-925.466399,213,0.354178,-72.031416
5519,-946.997113,246,0.375122,-79.748861
5520,-957.447905,238,0.384874,-83.507289
5521,-973.418116,201,0.401791,-84.412594
5522,-934.993101,201,0.382388,-74.077515
5523,-933.523805,202,0.376238,-70.157642
5524,-921.747610,252,0.338651,-69.787902
5525,-909.380927,227,0.344141,-66.219747
5526,-918.669874,276,0.365507,-72.219395
5527,-931.572260,253,0.369012,-73.197592
5528,-902.555735,280,0.341000,-65.140074
5529,-856.561382,296,0.335743,-57.803796
5530,-893.981183,246,0.334390,-58.829000
5531,-874.186916,249,0.314538,-51.412661
5532,-899.170474,201,0.376517,-55.479702
5533,-903.924852,240,0.343250,-62.566426
5534,-901.559641,243,0.344609,-63.232121
5535,-906.765482,245,0.362776,-65.408150
5536,-904.104260,245,0.357796,-64.162838
5537,-901.755627,248,0.337661,-61.171907
5538,-959.016522,236,0.373644,-81.538543
5539,-907.260022,226,0.328142,-62.499961
5540,-911.184493,221,0.341267,-67.204373
5541,-903.393429,223,0.326009,-58.831477
5542,-915.822615,219,0.329041,-64.509683
5543,-959.424992,242,0.362727,-80.722082
5544,-874.444811,312,0.322628,-60.882646
5545,-897.610573,285,0.310737,-62.286769
5546,-918.962321,222,0.365405,-71.221898
5547,-932.758117,206,0.374951,-71.424244
5548,-930.771549,205,0.370146,-70.645632
5549,-914.055658,283,0.372792,-71.322742
5550,-916.415798,224,0.372054,-70.781863
