step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1282,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1283,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1284,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1285,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1286,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1287,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1288,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1289,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1290,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1291,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1292,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1293,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1294,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1295,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1296,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1297,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1298,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1299,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1300,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1301,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1302,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1303,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1304,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1305,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1306,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1307,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1308,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1309,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1310,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1311,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1312,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1313,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1314,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1315,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1316,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1317,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1318,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1319,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1320,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1321,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1322,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1323,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1324,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1325,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1326,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1327,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1328,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1329,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1330,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1331,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1332,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1333,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1334,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1335,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1336,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1337,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1338,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1339,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1340,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1341,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1342,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1343,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1344,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1345,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1346,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1347,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1348,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1349,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1350,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1351,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1352,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1353,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1354,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1355,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1356,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1357,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1358,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1359,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1360,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1361,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1362,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1363,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1364,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1365,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1366,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1367,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1368,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1369,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1370,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1371,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1372,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1373,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1374,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1375,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1376,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1377,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1378,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1379,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1380,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1381,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1382,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1383,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1384,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1385,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1386,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1387,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1388,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1389,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1390,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1391,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1392,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1393,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1394,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1395,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1396,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1397,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1398,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1399,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1400,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1401,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1402,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1403,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1404,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1405,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1406,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1407,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1408,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1409,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1410,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1411,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1412,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1413,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1414,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1415,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1416,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1417,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1418,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1419,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1420,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1421,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1422,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1423,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1424,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1425,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1426,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1427,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1428,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1429,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1430,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1431,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1432,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1433,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1434,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1435,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1436,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1437,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1438,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1439,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1440,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1441,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1442,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1443,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1444,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1445,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1446,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1447,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1448,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1449,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1450,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1451,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1452,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1453,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1454,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1455,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1456,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1457,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1458,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1459,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1460,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1461,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1462,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1463,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1464,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1465,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1466,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1467,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1468,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1469,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1470,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1471,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1472,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1473,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1474,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1475,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1476,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1477,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
