step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1194,0.9961405496235635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529284174278,0.24643085391442282
1195,0.9961405496012836,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529282746556,0.246430851943988
1196,0.9961405495756488,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529280833316,0.2464308502098626
1197,0.9961405495476873,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529278518386,0.24643084876774385
1198,0.996140549518482,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927589765,0.24643084766108897
1199,0.996140549489127,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927307515,0.2464308469199047
1200,0.9961405494606903,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270159142,0.2464308465600663
1201,0.9961405494341735,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926725801,0.2464308465831645
1202,0.9961405494104791,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529264476342,0.2464308469768765
1203,0.9961405493903805,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529261911275,0.24643084771583218
1204,0.996140549374498,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292596492,0.24643084876292082
1205,0.9961405493632789,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529257762896,0.24643085007099103
1206,0.9961405493569914,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529256309435,0.24643085158484984
1207,0.9961405493557134,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529255328424,0.24643085324351482
1208,0.9961405493593422,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529254841237,0.24643085498258832
1209,0.9961405493675988,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925485069,0.24643085673668996
1210,0.9961405493800451,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529255341537,0.24643085844185847
1211,0.996140549396105,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529256281567,0.24643086003782516
1212,0.9961405494150894,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292576233,0.2464308614700783
1213,0.9961405494362223,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925930609,0.24643086269167036
1214,0.9961405494586743,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529261258766,0.2464308636646902
1215,0.9961405494815931,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263402552,0.24643086436136324
1216,0.9961405495041349,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265654088,0.24643086476475373
1217,0.9961405495254945,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267928624,0.24643086486905086
1218,0.9961405495449341,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927014311,0.24643086467945102
1219,0.9961405495618081,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529272219176,0.24643086421163218
1220,0.9961405495755816,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292740858,0.24643086349087723
1221,0.996140549585849,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927568167,0.24643086255087016
1222,0.9961405495923442,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529276957135,0.24643086143222226
1223,0.9961405495949451,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529277875632,0.24643086018079474
1224,0.9961405495936738,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529278414604,0.24643085884587784
1225,0.996140549588693,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529278565918,0.24643085747831078
1226,0.996140549580294,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529278335716,0.24643085612858806
1227,0.9961405495688838,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529277743788,0.24643085484504562
1228,0.9961405495549653,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927682241,0.24643085367216955
1229,0.9961405495391182,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529275614828,0.24643085264910602
1230,0.9961405495219737,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529274173342,0.24643085180840663
1231,0.9961405495041914,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927255715,0.2464308511750395
1232,0.9961405494864352,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270830036,0.2464308507657169
1233,0.996140549469346,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529269057843,0.24643085058854075
1234,0.9961405494535233,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926730609,0.24643085064296544
1235,0.9961405494395019,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292656376,0.2464308509200715
1236,0.996140549427735,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926411027,0.2464308514031463
1237,0.9961405494185817,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926277518,0.2464308520685221
1238,0.9961405494122945,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529261674903,0.24643085288663996
1239,0.9961405494090152,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260842218,0.24643085382329705
1240,0.9961405494087725,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260299264,0.24643085484102484
1241,0.9961405494114838,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260057,0.24643085590054303
1242,0.9961405494169627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260115187,0.24643085696223554
1243,0.9961405494249277,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926046271,0.24643085798759773
1244,0.9961405494350154,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926107829,0.2464308589405917
1245,0.9961405494467975,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529261931615,0.24643085978888601
1246,0.9961405494597966,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926298466,0.2464308605049058
1247,0.9961405494735049,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529264193294,0.24643086106669226
1248,0.9961405494874057,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265509105,0.24643086145853083
1249,0.9961405495009888,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926688122,0.24643086167133332
1250,0.9961405495137726,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926825827,0.24643086170276385
1251,0.9961405495253186,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926959027,0.24643086155712374
1252,0.9961405495352451,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927083033,0.24643086124499763
1253,0.9961405495432415,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271936298,0.24643086078267973
1254,0.9961405495490766,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529272872175,0.24643086019141386
1255,0.9961405495526033,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529273609164,0.24643085949647492
1256,0.9961405495537636,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529274126543,0.24643085872613613
1257,0.9961405495525861,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927441217,0.24643085791054875
1258,0.996140549549184,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927446265,0.24643085708060097
1259,0.9961405495437469,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529274283217,0.2464308562667728
1260,0.9961405495365326,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529273887257,0.2464308554980475
1261,0.9961405495278561,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927329561,0.24643085480090493
1262,0.996140549518075,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529272535556,0.24643085419844024
1263,0.9961405495075767,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271639675,0.24643085370962609
1264,0.9961405494967627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927064447,0.2464308533487517
1265,0.9961405494860341,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926958896,0.24643085312504698
1266,0.9961405494757767,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926851316,0.24643085304249718
1267,0.9961405494663479,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267456635,0.24643085309985707
1268,0.9961405494580642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529266457065,0.24643085329085535
1269,0.996140549451191,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265548927,0.2464308536045658
1270,0.9961405494459352,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529264762367,0.2464308540259516
1271,0.9961405494424385,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529264122214,0.2464308545365244
1272,0.9961405494407745,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263647252,0.2464308551151228
1273,0.9961405494409488,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263349734,0.2464308557387585
1274,0.9961405494428993,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926323509,0.24643085638349926
1275,0.9961405494465029,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263301996,0.24643085702537015
1276,0.9961405494515791,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263542593,0.24643085764121536
1277,0.9961405494579002,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263942948,0.24643085820951766
1278,0.9961405494651998,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926448378,0.24643085871112608
1279,0.9961405494731842,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926514129,0.24643085912988066
1280,0.9961405494815442,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265888183,0.24643085945310278
1281,0.9961405494899651,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529266694717,0.24643085967195666
1282,0.9961405494981407,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267529906,0.2464308597816492
1283,0.9961405495057827,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268362673,0.24643085978148077
1284,0.9961405495126293,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926916291,0.24643085967475237
1285,0.9961405495184575,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529269902632,0.24643085946852583
1286,0.9961405495230862,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927055686,0.2464308591732532
1287,0.9961405495263841,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927110448,0.24643085880229643
1288,0.9961405495282716,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271528862,0.24643085837135342
1289,0.9961405495287228,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271818337,0.24643085789782965
1290,0.9961405495277642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271966468,0.24643085740014592
1291,0.9961405495254732,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271972138,0.24643085689704675
1292,0.9961405495219722,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292718394,0.24643085640691065
1293,0.9961405495174246,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927157723,0.24643085594709468
1294,0.9961405495120262,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271198986,0.2464308555333376
1295,0.9961405495059983,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270721856,0.24643085517923802
1296,0.9961405494995778,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270166077,0.24643085489582867
1297,0.9961405494930091,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529269554132,0.24643085469125042
1298,0.9961405494865337,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926890984,0.24643085457054675
1299,0.9961405494803846,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926825753,0.24643085453557328
1300,0.9961405494747743,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267621065,0.24643085458502206
1301,0.996140549469889,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267022995,0.24643085471457105
1302,0.996140549465884,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529266483817,0.2464308549171294
1303,0.9961405494628788,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926602131,0.2464308551831711
1304,0.9961405494609511,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292656499,0.24643085550115917
1305,0.9961405494601391,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926538031,0.24643085585802427
1306,0.9961405494604385,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265219243,0.2464308562396778
1307,0.9961405494618052,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265169284,0.24643085663155762
1308,0.9961405494641579,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265228913,0.2464308570191695
1309,0.9961405494673813,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265392672,0.24643085738860498
1310,0.9961405494713327,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292656515,0.2464308577270347
1311,0.9961405494758477,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529265993198,0.24643085802313464
1312,0.9961405494807456,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529266402897,0.24643085826745575
1313,0.9961405494858375,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926686372,0.2464308584527019
1314,0.9961405494909331,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926735745,0.24643085857393943
1315,0.9961405494958482,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267865226,0.24643085862869762
1316,0.9961405495004098,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268368237,0.24643085861699027
1317,0.9961405495044637,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926884842,0.24643085854123348
1318,0.9961405495078783,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529269289075,0.24643085840608858
