Episode,Total Reward,Length
9156,-988.7509,101
9157,-989.1153,101
9158,-989.1305,101
9159,-989.1026,101
9160,-989.1237,101
9161,-989.1659,101
9162,-989.0791,101
9163,-988.6498,101
9164,-989.2174,101
9165,-989.1255,101
9166,-989.0939,101
9167,-988.5624,101
9168,-988.8396,101
9169,-988.6805,101
9170,-989.1817,101
9171,-989.0635,101
9172,-989.1781,101
9173,-989.1277,101
9174,-989.0874,101
9175,-989.0413,101
9176,-989.0891,101
9177,-989.1142,101
9178,-989.0875,101
9179,-989.1058,101
9180,-989.1205,101
9181,-989.2629,101
9182,-989.0847,101
9183,-989.0645,101
9184,-989.2614,101
9185,-988.6062,101
9186,-989.1622,101
9187,-988.6953,101
9188,-989.1241,101
9189,-989.2164,101
9190,-988.8091,101
9191,-989.1870,101
9192,-989.1845,101
9193,-989.2142,101
9194,-989.1789,101
9195,-989.0276,101
9196,-988.6334,101
9197,-989.1457,101
9198,-988.7721,101
9199,-989.1170,101
9200,-989.1290,101
9201,-988.6632,101
9202,-989.2204,101
9203,-989.1191,101
9204,-988.8374,101
9205,-988.5215,101
9206,-988.6587,101
9207,-989.1557,101
9208,-989.1338,101
9209,-988.8010,101
9210,-989.1523,101
9211,-989.1199,101
9212,-989.1429,101
9213,-988.8103,101
9214,-989.1496,101
9215,-989.1165,101
9216,-988.6303,101
9217,-988.9619,101
9218,-989.1546,101
9219,-989.1413,101
9220,-989.1526,101
9221,-989.0658,101
9222,-988.8658,101
9223,-989.1046,101
9224,-989.1061,101
9225,-989.1769,101
9226,-988.6469,101
9227,-989.0889,101
9228,-989.0064,101
9229,-989.0846,101
9230,-989.1408,101
9231,-989.1382,101
9232,-988.9182,101
9233,-988.6016,101
9234,-989.1082,101
9235,-989.1886,101
9236,-989.1327,101
9237,-989.0963,101
9238,-989.1107,101
9239,-988.6498,101
9240,-989.1443,101
9241,-989.0976,101
9242,-988.6203,101
9243,-988.6121,101
9244,-989.1411,101
9245,-988.6035,101
9246,-988.5931,101
9247,-989.1112,101
9248,-988.9622,101
9249,-988.7672,101
9250,-988.6752,101
9251,-989.2041,101
9252,-988.7009,101
9253,-989.2747,101
9254,-988.6637,101
9255,-989.0836,101
9256,-989.0999,101
9257,-988.8482,101
9258,-989.0943,101
9259,-989.1304,101
9260,-988.6857,101
9261,-989.2185,101
9262,-988.9671,101
9263,-988.6585,101
9264,-988.6667,101
9265,-989.0881,101
9266,-988.5696,101
9267,-988.6103,101
9268,-988.6317,101
9269,-989.2142,101
9270,-989.3815,101
9271,-989.1062,101
9272,-989.1548,101
9273,-988.7184,101
9274,-988.5920,101
9275,-989.2322,101
9276,-988.6526,101
9277,-988.9754,101
9278,-989.0890,101
9279,-988.8638,101
9280,-989.1288,101
9281,-988.7321,101
9282,-988.7725,101
9283,-988.8904,101
9284,-989.1167,101
9285,-989.0560,101
9286,-989.1328,101
9287,-989.1518,101
9288,-988.6305,101
9289,-989.1175,101
9290,-989.1680,101
9291,-989.1406,101
9292,-989.1958,101
9293,-988.7869,101
9294,-988.6791,101
9295,-989.1069,101
9296,-989.1711,101
9297,-989.2120,101
9298,-988.8603,101
9299,-989.1297,101
9300,-989.0181,101
9301,-988.8058,101
9302,-988.7174,101
9303,-989.1624,101
9304,-988.7089,101
9305,-989.1457,101
9306,-989.0953,101
9307,-988.7684,101
9308,-988.9894,101
9309,-989.1170,101
9310,-988.6279,101
9311,-988.6749,101
9312,-989.1685,101
9313,-988.9175,101
9314,-989.1347,101
9315,-989.1653,101
9316,-988.6315,101
9317,-989.1873,101
9318,-988.7475,101
9319,-989.2923,101
9320,-989.1049,101
9321,-989.0917,101
9322,-989.1189,101
9323,-988.7929,101
9324,-989.1589,101
9325,-989.1470,101
9326,-989.1108,101
9327,-989.1184,101
9328,-989.1290,101
9329,-989.2122,101
9330,-989.1331,101
9331,-989.3427,101
9332,-989.1117,101
9333,-988.8286,101
9334,-988.6919,101
9335,-989.0009,101
9336,-989.2189,101
9337,-988.6117,101
9338,-989.2114,101
9339,-989.1672,101
9340,-989.1154,101
9341,-989.2686,101
9342,-989.1271,101
9343,-988.6915,101
9344,-988.9194,101
9345,-989.1825,101
9346,-989.2300,101
9347,-989.1943,101
9348,-989.2058,101
9349,-988.7818,101
9350,-988.5474,101
9351,-988.9651,101
9352,-988.9000,101
9353,-989.0838,101
9354,-989.1484,101
9355,-988.7758,101
9356,-989.1635,101
9357,-989.0968,101
9358,-988.9653,101
9359,-989.0242,101
9360,-988.7028,101
9361,-988.8781,101
9362,-989.1166,101
9363,-988.8507,101
9364,-988.8861,101
9365,-989.0744,101
9366,-989.0018,101
9367,-989.1094,101
9368,-989.0703,101
9369,-989.0526,101
9370,-989.1618,101
9371,-989.1408,101
9372,-988.7964,101
9373,-989.1805,101
9374,-989.1706,101
9375,-989.2036,101
9376,-988.9147,101
9377,-989.1245,101
9378,-989.2335,101
9379,-988.9954,101
9380,-988.6655,101
9381,-988.7887,101
9382,-989.1382,101
9383,-989.3348,101
9384,-989.2207,101
9385,-989.1167,101
9386,-989.1551,101
9387,-989.1491,101
9388,-988.9933,101
9389,-989.1197,101
9390,-988.6058,101
9391,-988.6243,101
9392,-989.0859,101
9393,-989.1020,101
9394,-989.1690,101
9395,-988.5835,101
9396,-988.8072,101
9397,-989.1338,101
9398,-989.1451,101
9399,-989.0925,101
9400,-989.1139,101
9401,-988.6488,101
9402,-989.1548,101
9403,-989.0826,101
9404,-988.7758,101
9405,-989.0728,101
9406,-988.8897,101
9407,-988.8850,101
9408,-989.1033,101
9409,-988.5898,101
9410,-989.1258,101
9411,-989.1479,101
9412,-989.2459,101
9413,-988.9754,101
9414,-989.1173,101
9415,-988.6117,101
9416,-988.8356,101
9417,-988.8477,101
9418,-988.6468,101
9419,-989.0968,101
9420,-989.1385,101
9421,-989.3526,101
9422,-988.7307,101
9423,-989.1789,101
9424,-988.5994,101
9425,-989.0467,101
9426,-989.1605,101
9427,-988.7716,101
9428,-988.6688,101
9429,-989.1441,101
9430,-989.2113,101
9431,-988.7442,101
9432,-988.9908,101
9433,-988.9678,101
9434,-989.1440,101
9435,-989.1242,101
9436,-989.1298,101
9437,-989.1142,101
9438,-988.9638,101
9439,-989.0914,101
9440,-989.1688,101
9441,-989.1076,101
9442,-989.1286,101
9443,-988.7650,101
9444,-988.6161,101
9445,-988.8440,101
9446,-989.0923,101
9447,-988.9116,101
9448,-988.7439,101
9449,-989.2001,101
9450,-988.5974,101
9451,-989.0906,101
9452,-989.1673,101
9453,-988.9416,101
9454,-989.3251,101
9455,-989.1646,101
9456,-988.7995,101
9457,-988.7392,101
9458,-988.6516,101
9459,-988.8549,101
9460,-989.1757,101
9461,-989.1522,101
9462,-989.1291,101
9463,-989.1558,101
9464,-989.2388,101
9465,-989.2092,101
9466,-989.1988,101
9467,-988.9899,101
9468,-989.2234,101
9469,-988.6419,101
9470,-989.0941,101
9471,-989.0722,101
9472,-989.1538,101
9473,-989.1213,101
9474,-989.0831,101
9475,-989.2222,101
9476,-988.9224,101
9477,-989.2601,101
9478,-989.1683,101
9479,-988.8424,101
9480,-989.0246,101
9481,-989.0158,101
9482,-989.2832,101
9483,-989.1394,101
9484,-989.1620,101
9485,-989.1502,101
9486,-989.1067,101
9487,-988.7210,101
9488,-989.2274,101
9489,-989.2250,101
9490,-989.2141,101
9491,-989.1846,101
9492,-989.1168,101
9493,-989.1251,101
9494,-989.2356,101
9495,-989.1474,101
9496,-989.1444,101
9497,-988.8050,101
9498,-988.9850,101
9499,-989.1345,101
9500,-989.0868,101
9501,-988.8654,101
9502,-989.0969,101
9503,-989.2567,101
9504,-989.2273,101
9505,-989.1972,101
9506,-989.1145,101
9507,-989.1088,101
9508,-989.2213,101
9509,-988.6758,101
9510,-989.0043,101
9511,-989.1712,101
9512,-989.2550,101
9513,-989.3077,101
9514,-989.2729,101
9515,-989.1136,101
9516,-989.1845,101
9517,-989.2617,101
9518,-989.2106,101
9519,-988.7599,101
9520,-989.2148,101
9521,-989.2042,101
9522,-989.3072,101
9523,-989.0762,101
9524,-989.2051,101
9525,-989.1473,101
9526,-988.7050,101
9527,-988.7233,101
9528,-988.6906,101
9529,-989.1481,101
9530,-989.2774,101
9531,-988.6179,101
9532,-988.7037,101
9533,-989.1698,101
9534,-989.2319,101
9535,-989.3716,101
9536,-989.1822,101
9537,-989.0402,101
9538,-989.0876,101
9539,-989.2000,101
9540,-989.1979,101
9541,-989.0755,101
9542,-988.9699,101
9543,-988.7075,101
9544,-989.3173,101
9545,-989.2386,101
9546,-989.0597,101
9547,-989.1555,101
9548,-989.1411,101
9549,-989.2094,101
9550,-989.2038,101
9551,-988.8326,101
9552,-989.3404,101
9553,-988.6323,101
9554,-989.1809,101
9555,-988.6677,101
9556,-989.0066,101
9557,-989.1542,101
9558,-989.1108,101
9559,-989.1670,101
9560,-989.2239,101
9561,-989.0937,101
9562,-988.9511,101
9563,-989.1633,101
9564,-989.0832,101
9565,-988.7591,101
9566,-989.1055,101
9567,-989.2579,101
9568,-989.2515,101
9569,-989.2890,101
9570,-988.8341,101
9571,-989.2423,101
9572,-989.0049,101
9573,-988.7836,101
9574,-988.8350,101
9575,-989.1174,101
9576,-989.2908,101
9577,-989.3214,101
9578,-989.1303,101
9579,-989.3445,101
9580,-989.0351,101
9581,-989.2515,101
9582,-989.2288,101
9583,-989.1372,101
9584,-989.0606,101
9585,-989.0741,101
9586,-989.2468,101
9587,-988.8872,101
9588,-988.8590,101
9589,-988.9224,101
9590,-989.1511,101
9591,-989.1328,101
9592,-989.1464,101
9593,-988.8070,101
9594,-989.1812,101
9595,-989.2233,101
9596,-989.1362,101
9597,-988.7877,101
9598,-989.1896,101
9599,-989.0709,101
9600,-988.6797,101
9601,-989.0943,101
9602,-989.2555,101
9603,-989.1459,101
9604,-989.2141,101
9605,-988.6238,101
9606,-989.1456,101
9607,-989.2730,101
9608,-988.9523,101
9609,-988.6663,101
9610,-989.1263,101
9611,-989.1247,101
9612,-989.1722,101
9613,-988.6536,101
9614,-989.1145,101
9615,-989.1548,101
9616,-989.0655,101
9617,-988.7424,101
9618,-989.1368,101
9619,-989.1607,101
9620,-988.7555,101
9621,-988.9257,101
9622,-988.7460,101
9623,-989.0238,101
9624,-989.0220,101
9625,-988.7701,101
9626,-988.7669,101
9627,-989.0520,101
9628,-989.3013,101
9629,-989.0820,101
9630,-989.1594,101
9631,-988.7855,101
9632,-989.1590,101
9633,-989.2920,101
9634,-989.0580,101
9635,-989.0925,101
9636,-989.2573,101
9637,-988.6787,101
9638,-989.0844,101
9639,-988.8544,101
9640,-988.8450,101
9641,-989.1883,101
9642,-988.9349,101
9643,-989.3184,101
9644,-989.0030,101
9645,-989.1778,101
9646,-988.6785,101
9647,-988.7846,101
9648,-989.2047,101
9649,-989.2197,101
9650,-989.2189,101
9651,-989.1578,101
9652,-989.1361,101
9653,-989.2164,101
9654,-989.2023,101
9655,-988.8467,101
9656,-988.8738,101
9657,-989.0538,101
9658,-989.1551,101
9659,-989.0238,101
9660,-989.0282,101
9661,-989.1493,101
9662,-989.1985,101
9663,-988.8315,101
9664,-989.1760,101
9665,-988.6746,101
9666,-989.3328,101
9667,-989.1335,101
9668,-989.4136,101
9669,-989.1260,101
9670,-989.1612,101
9671,-989.2873,101
9672,-988.8485,101
9673,-989.1793,101
9674,-988.6369,101
9675,-989.2556,101
9676,-989.1832,101
9677,-988.9585,101
9678,-989.2699,101
9679,-989.1119,101
9680,-988.6415,101
9681,-989.2094,101
9682,-988.8422,101
9683,-988.7044,101
9684,-989.0971,101
9685,-989.1667,101
9686,-988.7470,101
9687,-988.8001,101
9688,-989.2581,101
9689,-989.0817,101
9690,-988.8429,101
9691,-989.2332,101
9692,-989.0458,101
9693,-989.1949,101
9694,-988.6530,101
9695,-988.6359,101
9696,-989.1627,101
9697,-989.1894,101
9698,-988.8250,101
9699,-988.7734,101
9700,-989.2123,101
9701,-989.2387,101
9702,-988.7179,101
9703,-989.2224,101
9704,-989.1087,101
9705,-988.7963,101
9706,-988.7575,101
9707,-988.9080,101
9708,-988.8011,101
9709,-989.2794,101
9710,-988.8592,101
9711,-989.0571,101
9712,-989.1948,101
9713,-989.1268,101
9714,-989.1955,101
9715,-988.7869,101
9716,-989.1603,101
9717,-988.7069,101
9718,-989.1334,101
9719,-989.0072,101
9720,-989.0961,101
9721,-988.9822,101
9722,-989.2309,101
9723,-989.0866,101
9724,-989.1998,101
9725,-989.2456,101
9726,-988.9980,101
9727,-989.3540,101
9728,-988.7057,101
9729,-989.1175,101
9730,-989.2128,101
9731,-988.8873,101
9732,-989.0456,101
9733,-989.2378,101
9734,-989.1077,101
9735,-989.1255,101
9736,-989.0039,101
9737,-989.2144,101
9738,-989.0878,101
9739,-989.0614,101
9740,-988.7074,101
9741,-989.1821,101
9742,-988.6480,101
9743,-989.2619,101
9744,-989.1036,101
9745,-988.5499,101
9746,-989.1370,101
9747,-989.2288,101
9748,-988.8359,101
9749,-989.0872,101
9750,-989.1486,101
9751,-989.0124,101
9752,-989.1297,101
9753,-989.1527,101
9754,-988.7877,101
9755,-989.1112,101
9756,-988.6428,101
9757,-989.1635,101
9758,-989.1366,101
9759,-988.7387,101
9760,-988.8045,101
9761,-988.6758,101
9762,-989.1332,101
9763,-989.2066,101
9764,-988.9552,101
9765,-989.2890,101
9766,-988.8291,101
9767,-988.8300,101
9768,-988.9785,101
9769,-988.8022,101
9770,-988.9547,101
9771,-989.1056,101
9772,-989.1109,101
9773,-989.2215,101
9774,-988.7544,101
9775,-989.0899,101
9776,-989.1453,101
9777,-988.6523,101
9778,-989.0949,101
9779,-989.1434,101
9780,-988.9080,101
9781,-989.0008,101
9782,-989.1378,101
9783,-988.8675,101
9784,-988.6284,101
9785,-989.1026,101
9786,-988.7848,101
9787,-988.9572,101
9788,-989.2690,101
9789,-989.2359,101
9790,-989.0889,101
9791,-988.6670,101
9792,-988.8867,101
9793,-989.2027,101
9794,-989.1380,101
9795,-989.1677,101
9796,-989.1304,101
9797,-989.2473,101
9798,-988.8894,101
9799,-989.1805,101
9800,-989.2495,101
9801,-988.7526,101
9802,-988.7456,101
9803,-989.0725,101
9804,-989.1802,101
9805,-988.7108,101
9806,-989.1395,101
9807,-989.1345,101
9808,-989.1732,101
9809,-989.1381,101
9810,-989.1112,101
9811,-988.7770,101
9812,-989.0900,101
9813,-989.1449,101
9814,-989.0764,101
9815,-989.1835,101
9816,-989.1129,101
9817,-989.1368,101
9818,-989.2404,101
9819,-988.7941,101
9820,-988.7492,101
9821,-989.2277,101
9822,-988.7003,101
9823,-989.1483,101
9824,-989.2145,101
9825,-989.1787,101
9826,-988.9090,101
9827,-988.7482,101
9828,-989.1376,101
9829,-989.1099,101
9830,-988.7332,101
9831,-988.6033,101
9832,-988.8906,101
9833,-989.0795,101
9834,-989.0478,101
9835,-989.0480,101
9836,-989.1810,101
9837,-988.9565,101
9838,-989.3086,101
9839,-989.1507,101
9840,-988.7658,101
9841,-989.1576,101
9842,-988.9616,101
9843,-988.6664,101
9844,-989.0766,101
9845,-988.7740,101
9846,-988.8627,101
9847,-989.2075,101
9848,-989.1705,101
9849,-989.1285,101
9850,-989.1597,101
9851,-989.1099,101
9852,-989.1357,101
9853,-989.0237,101
9854,-989.1768,101
9855,-989.1575,101
9856,-989.2136,101
9857,-989.1735,101
9858,-988.6958,101
9859,-988.8720,101
9860,-989.0050,101
9861,-989.1527,101
9862,-988.6995,101
9863,-989.2030,101
9864,-989.0770,101
9865,-989.2554,101
9866,-989.2056,101
9867,-989.2225,101
9868,-989.0835,101
9869,-989.1316,101
9870,-989.0932,101
9871,-988.6497,101
9872,-989.0222,101
9873,-989.3333,101
9874,-989.1628,101
9875,-988.8395,101
9876,-988.6809,101
9877,-989.1345,101
9878,-988.7380,101
9879,-988.8597,101
9880,-989.0426,101
9881,-989.1112,101
9882,-989.1798,101
9883,-988.5990,101
9884,-988.7607,101
9885,-988.9119,101
9886,-988.9890,101
9887,-989.2151,101
9888,-988.6908,101
9889,-988.5933,101
9890,-989.0128,101
9891,-989.0684,101
9892,-989.0055,101
9893,-988.6301,101
9894,-989.1711,101
9895,-989.0881,101
9896,-988.6187,101
9897,-989.1324,101
9898,-988.6790,101
9899,-988.9935,101
9900,-988.7217,101
9901,-989.0904,101
9902,-989.0888,101
9903,-988.6186,101
9904,-989.1311,101
9905,-988.7747,101
9906,-989.1049,101
9907,-989.1260,101
9908,-989.0457,101
9909,-988.9905,101
9910,-988.9059,101
9911,-989.0884,101
9912,-989.0819,101
9913,-989.0724,101
9914,-989.1385,101
9915,-989.0296,101
9916,-989.1176,101
9917,-989.1937,101
9918,-988.9700,101
9919,-989.1309,101
9920,-989.1454,101
9921,-989.1660,101
9922,-989.1278,101
9923,-989.0802,101
9924,-989.2224,101
9925,-989.1270,101
9926,-989.1107,101
9927,-988.6191,101
9928,-989.1782,101
9929,-988.7625,101
9930,-989.2027,101
9931,-988.8763,101
9932,-988.6690,101
9933,-989.2543,101
9934,-988.7438,101
9935,-988.5987,101
9936,-988.6597,101
9937,-989.0563,101
9938,-989.0798,101
9939,-989.0676,101
9940,-989.1737,101
9941,-988.9068,101
9942,-989.1487,101
9943,-989.1365,101
9944,-989.0037,101
9945,-989.0525,101
9946,-989.2102,101
9947,-988.9039,101
9948,-989.0842,101
9949,-988.7557,101
9950,-988.9985,101
9951,-989.0737,101
9952,-988.6745,101
9953,-989.0728,101
9954,-989.1512,101
9955,-988.6473,101
9956,-988.8419,101
9957,-988.6285,101
9958,-988.9058,101
9959,-989.1737,101
9960,-989.0960,101
9961,-989.0725,101
9962,-988.7841,101
9963,-989.2648,101
9964,-988.8588,101
9965,-988.9655,101
9966,-989.2026,101
9967,-988.7774,101
9968,-988.6149,101
9969,-988.9074,101
9970,-989.1092,101
9971,-988.6143,101
9972,-989.1194,101
9973,-989.1820,101
9974,-989.4049,101
9975,-989.1109,101
9976,-989.2244,101
9977,-988.7897,101
9978,-989.1097,101
9979,-989.1358,101
9980,-989.0657,101
9981,-989.0982,101
9982,-989.1371,101
9983,-988.6963,101
9984,-988.9033,101
9985,-989.1415,101
9986,-988.9940,101
9987,-988.8890,101
9988,-989.1885,101
9989,-988.7656,101
9990,-989.1533,101
9991,-989.1817,101
9992,-988.9097,101
9993,-989.1167,101
9994,-989.1248,101
9995,-988.6988,101
9996,-988.6881,101
9997,-988.9669,101
9998,-989.1916,101
9999,-988.6741,101
10000,-989.1273,101
10001,-988.7632,101
10002,-989.0899,101
10003,-989.1816,101
10004,-989.0843,101
10005,-989.0503,101
10006,-989.1090,101
10007,-989.1879,101
10008,-989.1814,101
10009,-989.1768,101
10010,-989.1353,101
10011,-989.0197,101
10012,-989.1202,101
10013,-989.0434,101
10014,-989.1694,101
10015,-989.1024,101
10016,-988.8830,101
10017,-988.8430,101
10018,-989.1319,101
10019,-988.6201,101
10020,-989.1821,101
10021,-989.1590,101
10022,-989.0750,101
10023,-989.1537,101
10024,-989.1803,101
10025,-989.0682,101
10026,-989.0593,101
10027,-988.9241,101
10028,-989.2459,101
10029,-989.1254,101
10030,-989.0878,101
10031,-988.7030,101
10032,-989.1311,101
10033,-989.0971,101
10034,-989.0801,101
10035,-989.1426,101
10036,-989.2140,101
10037,-989.0910,101
10038,-988.5841,101
10039,-988.6298,101
10040,-989.1875,101
10041,-989.1063,101
10042,-988.5992,101
10043,-989.4198,101
10044,-989.1872,101
10045,-988.5584,101
10046,-988.9294,101
10047,-988.7482,101
10048,-989.0876,101
10049,-989.1582,101
10050,-988.7432,101
10051,-989.2175,101
10052,-988.5860,101
10053,-989.1736,101
10054,-989.2761,101
10055,-988.9266,101
10056,-989.1537,101
10057,-988.6923,101
10058,-989.1124,101
10059,-989.1252,101
10060,-989.1037,101
10061,-989.0155,101
10062,-989.1055,101
10063,-989.2469,101
10064,-988.7454,101
10065,-989.1117,101
10066,-989.1329,101
10067,-989.0654,101
10068,-989.2293,101
10069,-989.1504,101
10070,-988.6164,101
10071,-989.1177,101
10072,-989.2102,101
10073,-989.0855,101
10074,-988.6877,101
10075,-988.6886,101
10076,-989.2732,101
10077,-988.9994,101
10078,-989.2341,101
10079,-989.0955,101
10080,-988.7613,101
10081,-988.6104,101
10082,-988.7283,101
10083,-988.6041,101
10084,-989.1790,101
10085,-989.1150,101
10086,-988.8069,101
10087,-989.2272,101
10088,-989.0836,101
10089,-989.1594,101
10090,-989.1526,101
10091,-988.8517,101
10092,-988.8096,101
10093,-989.2854,101
10094,-989.0832,101
10095,-988.7891,101
10096,-989.1306,101
10097,-988.7827,101
10098,-988.7752,101
10099,-989.1105,101
10100,-988.6160,101
10101,-988.9982,101
10102,-989.1077,101
10103,-989.1972,101
10104,-989.1503,101
10105,-989.0374,101
10106,-989.2472,101
10107,-989.3027,101
10108,-989.1274,101
10109,-989.0168,101
10110,-989.1982,101
10111,-988.9115,101
10112,-989.0364,101
10113,-989.1445,101
10114,-989.0976,101
10115,-989.1556,101
10116,-988.8121,101
10117,-988.8514,101
10118,-989.1365,101
10119,-989.0472,101
10120,-989.1767,101
10121,-989.1414,101
10122,-989.2185,101
10123,-988.8589,101
10124,-989.1400,101
10125,-989.1894,101
10126,-989.1487,101
10127,-988.8441,101
10128,-988.8498,101
10129,-989.1616,101
10130,-989.3223,101
10131,-989.1131,101
10132,-989.0949,101
10133,-989.1399,101
10134,-989.1241,101
10135,-988.7646,101
10136,-988.7931,101
10137,-988.7098,101
10138,-989.1305,101
10139,-989.1742,101
10140,-989.3387,101
10141,-988.7567,101
10142,-988.6679,101
10143,-989.1139,101
10144,-988.6500,101
10145,-988.8578,101
10146,-988.5796,101
10147,-989.1199,101
10148,-988.8575,101
10149,-988.7147,101
10150,-988.5599,101
10151,-989.2009,101
10152,-989.1485,101
10153,-989.1326,101
10154,-989.0828,101
10155,-989.0467,101
10156,-989.1677,101
10157,-989.1312,101
10158,-988.8689,101
10159,-988.4985,101
10160,-989.1576,101
10161,-989.1354,101
10162,-988.7512,101
10163,-989.1860,101
10164,-989.3123,101
10165,-988.9775,101
10166,-989.0650,101
10167,-988.5768,101
10168,-989.1501,101
10169,-989.1488,101
10170,-989.1211,101
10171,-988.9322,101
10172,-989.1660,101
10173,-988.9955,101
10174,-989.1961,101
10175,-989.0971,101
10176,-989.0978,101
10177,-988.6882,101
10178,-988.5928,101
10179,-988.9615,101
10180,-989.1647,101
10181,-989.1221,101
10182,-988.9356,101
10183,-989.0089,101
10184,-989.1242,101
10185,-988.5954,101
10186,-988.7820,101
10187,-988.7124,101
10188,-989.1410,101
10189,-989.1519,101
10190,-989.0986,101
10191,-989.2592,101
10192,-989.0866,101
10193,-989.1093,101
10194,-989.1607,101
10195,-989.0714,101
10196,-988.5913,101
10197,-989.1549,101
10198,-989.1617,101
10199,-989.1472,101
10200,-989.0971,101
10201,-988.6084,101
10202,-989.1866,101
10203,-988.6667,101
10204,-989.0864,101
10205,-988.8844,101
10206,-988.7738,101
10207,-989.1340,101
10208,-989.2584,101
10209,-989.1068,101
10210,-988.7216,101
10211,-988.8327,101
10212,-989.0744,101
10213,-988.7061,101
10214,-989.1693,101
10215,-988.6394,101
10216,-988.8889,101
10217,-988.7285,101
10218,-988.6285,101
10219,-988.7602,101
10220,-989.1414,101
10221,-989.2104,101
10222,-988.7716,101
10223,-989.1766,101
10224,-989.1618,101
10225,-989.1035,101
10226,-989.1232,101
10227,-989.1599,101
10228,-989.0999,101
10229,-988.9630,101
10230,-988.6167,101
10231,-989.1202,101
10232,-988.6312,101
10233,-988.9183,101
10234,-989.2449,101
10235,-989.1697,101
10236,-988.9312,101
10237,-989.1401,101
10238,-988.7101,101
10239,-989.1317,101
10240,-989.1734,101
