A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,054700000000000006;30,041818618774414;0,054700000000000006;30,02513885498047;0,054700000000000006;30,10436248779297;0,054700000000000006;30,0576114654541;0,054700000000000006;30,103336334228516;0,054700000000000006;30,004732131958008
0,05475000000000001;29,978336334228516;0,05475000000000001;29,905725479125977;0,05475000000000001;30,113237380981445;0,05475000000000001;30,103328704833984;0,05475000000000001;30,112218856811523;0,05475000000000001;30,058088302612305
0,0548;30,01331901550293;0,0548;29,94182014465332;0,0548;29,972305297851562;0,0548;30,035703659057617;0,0548;29,971290588378906;0,0548;30,051618576049805
0,05485;30,023895263671875;0,05485;29,9544620513916;0,05485;30,024314880371094;0,05485;30,086631774902344;0,05485;30,018388748168945;0,05485;30,023847579956055
0,054900000000000004;29,873966217041016;0,054900000000000004;29,835664749145508;0,054900000000000004;30,017555236816406;0,054900000000000004;30,07916831970215;0,054900000000000004;29,95231056213379;0,054900000000000004;29,96243667602539
0,054950000000000006;29,927593231201172;0,054950000000000006;29,889835357666016;0,054950000000000006;30,068859100341797;0,054950000000000006;30,112516403198242;0,054950000000000006;29,999675750732422;0,054950000000000006;30,014619827270508
0,05500000000000001;29,92332649230957;0,05500000000000001;29,886478424072266;0,05500000000000001;30,061988830566406;0,05500000000000001;29,99802589416504;0,05500000000000001;29,985763549804688;0,05500000000000001;30,00811195373535
0,05505;29,97614288330078;0,05505;29,939878463745117;0,05505;30,112552642822266;0,05505;30,04958152770996;0,05505;30,037572860717773;0,05505;30,059555053710938
0,0551;29,970617294311523;0,0551;29,935272216796875;0,0551;30,10436248779297;0,0551;30,043235778808594;0,0551;30,03047752380371;0,0551;30,052949905395508
0,055150000000000005;30,02264976501465;0,055150000000000005;29,98786735534668;0,055150000000000005;30,113237380981445;0,055150000000000005;30,089189529418945;0,055150000000000005;30,08155059814453;0,055150000000000005;30,0251522064209
0,055200000000000006;30,01591682434082;0,055200000000000006;29,982017517089844;0,055200000000000006;29,972305297851562;0,055200000000000006;30,021821975708008;0,055200000000000006;30,074283599853516;0,055200000000000006;29,99959945678711
0,05525000000000001;30,067214965820312;0,05525000000000001;30,03385353088379;0,05525000000000001;30,024314880371094;0,05525000000000001;30,07297134399414;0,05525000000000001;30,083648681640625;0,05525000000000001;30,053037643432617
0,0553;30,060361862182617;0,0553;30,026826858520508;0,0553;30,017555236816406;0,0553;30,0659122467041;0,0553;29,942977905273438;0,0553;30,046716690063477
0,05535;29,940656661987305;0,05535;29,907398223876953;0,05535;30,068859100341797;0,05535;30,111482620239258;0,05535;29,99546241760254;0,05535;30,019018173217773
0,055400000000000005;29,976184844970703;0,055400000000000005;29,943464279174805;0,055400000000000005;30,061988830566406;0,055400000000000005;30,043701171875;0,055400000000000005;30,06094741821289;0,055400000000000005;29,957672119140625
0,055450000000000006;29,987810134887695;0,055450000000000006;29,956058502197266;0,055450000000000006;30,112552642822266;0,055450000000000006;30,09449577331543;0,055450000000000006;30,111509323120117;0,055450000000000006;30,009931564331055
0,05550000000000001;29,838069915771484;0,05550000000000001;29,81983184814453;0,05550000000000001;30,10436248779297;0,05550000000000001;30,086795806884766;0,05550000000000001;30,103336334228516;0,05550000000000001;30,003541946411133
0,05555;29,89228630065918;0,05555;29,87434196472168;0,05555;30,113237380981445;0,05555;30,12001609802246;0,05555;30,112218856811523;0,05555;30,055057525634766
0,055600000000000004;29,888927459716797;0,055600000000000004;29,871440887451172;0,055600000000000004;29,972305297851562;0,055600000000000004;30,005388259887695;0,055600000000000004;29,971290588378906;0,055600000000000004;30,048583984375
0,055650000000000005;29,942296981811523;0,055650000000000005;29,925086975097656;0,055650000000000005;30,024314880371094;0,055650000000000005;30,056825637817383;0,055650000000000005;30,018388748168945;0,055650000000000005;30,020851135253906
0,055700000000000006;29,93763542175293;0,055700000000000006;29,92085838317871;0,055700000000000006;30,017555236816406;0,055700000000000006;30,050264358520508;0,055700000000000006;29,95231056213379;0,055700000000000006;29,995365142822266
0,05575000000000001;29,990196228027344;0,05575000000000001;29,973684310913086;0,05575000000000001;30,068859100341797;0,05575000000000001;30,096101760864258;0,05575000000000001;29,999675750732422;0,05575000000000001;30,048873901367188
0,0558;29,984289169311523;0,0558;29,968196868896484;0,0558;30,061988830566406;0,0558;30,028608322143555;0,0558;29,985763549804688;0,0558;30,04267692565918
0,055850000000000004;30,03609275817871;0,055850000000000004;30,02025604248047;0,055850000000000004;30,112552642822266;0,055850000000000004;30,079648971557617;0,055850000000000004;30,037572860717773;0,055850000000000004;30,015037536621094
0,055900000000000005;30,029008865356445;0,055900000000000005;30,013574600219727;0,055900000000000005;30,10436248779297;0,055900000000000005;30,0723934173584;0,055900000000000005;30,03047752380371;0,055900000000000005;29,953744888305664
0,05595000000000001;30,063156127929688;0,05595000000000001;30,0479679107666;0,05595000000000001;30,113237380981445;0,05595000000000001;30,117856979370117;0,05595000000000001;30,08155059814453;0,05595000000000001;30,006067276000977
0,056;29,949554443359375;0,056;29,934642791748047;0,056;29,972305297851562;0,056;30,04996109008789;0,056;30,074283599853516;0,056;29,99977684020996
0,05605;30,00187873840332;0,05605;29,987205505371094;0,05605;30,024314880371094;0,05605;30,10065460205078;0,05605;30,083648681640625;0,05605;30,051353454589844
0,056100000000000004;29,995651245117188;0,056100000000000004;29,98134994506836;0,056100000000000004;30,017555236816406;0,056100000000000004;30,092771530151367;0,056100000000000004;29,942977905273438;0,056100000000000004;30,04498863220215
0,056150000000000005;30,047292709350586;0,056150000000000005;30,033220291137695;0,056150000000000005;30,068859100341797;0,056150000000000005;30,125896453857422;0,056150000000000005;29,99546241760254;0,056150000000000005;30,017309188842773
0,05620000000000001;30,041048049926758;0,05620000000000001;30,026227951049805;0,05620000000000001;30,061988830566406;0,05620000000000001;30,011159896850586;0,05620000000000001;30,06094741821289;0,05620000000000001;29,955984115600586
0,05625;29,977575302124023;0,05625;29,90681266784668;0,05625;30,112552642822266;0,05625;30,062503814697266;0,05625;30,111509323120117;0,05625;30,00826644897461
0,0563;30,012569427490234;0,0563;29,942895889282227;0,0563;30,10436248779297;0,0563;30,055776596069336;0,0563;30,103336334228516;0,0563;30,00191879272461
0,056350000000000004;30,023168563842773;0,056350000000000004;29,95551300048828;0,056350000000000004;30,113237380981445;0,056350000000000004;30,10152244567871;0,056350000000000004;30,112218856811523;0,056350000000000004;30,0534610748291
0,056400000000000006;29,87324333190918;0,056400000000000006;29,819290161132812;0,056400000000000006;29,972305297851562;0,056400000000000006;30,033931732177734;0,056400000000000006;29,971290588378906;0,056400000000000006;30,047033309936523
0,05645000000000001;29,926881790161133;0,05645000000000001;29,873811721801758;0,05645000000000001;30,024314880371094;0,05645000000000001;30,08488655090332;0,05645000000000001;30,018388748168945;0,05645000000000001;30,019323348999023
0,0565;29,92263412475586;0,0565;29,870925903320312;0,0565;30,017555236816406;0,0565;30,07747459411621;0,0565;29,95231056213379;0,0565;29,95796775817871
0,05655;29,975461959838867;0,05655;29,92458152770996;0,05655;30,068859100341797;0,05655;30,12285804748535;0,05655;29,999675750732422;0,05655;30,01021957397461
0,056600000000000004;29,969951629638672;0,056600000000000004;29,920366287231445;0,056600000000000004;30,061988830566406;0,056600000000000004;30,05487060546875;0,056600000000000004;29,985763549804688;0,056600000000000004;30,003822326660156
0,056650000000000006;30,021995544433594;0,056650000000000006;29,973201751708984;0,056650000000000006;30,112552642822266;0,056650000000000006;30,105485916137695;0,056650000000000006;30,037572860717773;0,056650000000000006;30,055334091186523
0,05670000000000001;30,01527976989746;0,05670000000000001;29,96772575378418;0,05670000000000001;30,10436248779297;0,05670000000000001;30,09745979309082;0,05670000000000001;30,03047752380371;0,05670000000000001;30,048851013183594
0,05675;30,066587448120117;0,05675;30,019792556762695;0,05675;30,113237380981445;0,05675;30,13050651550293;0,05675;30,08155059814453;0,05675;30,0211124420166
0,0568;30,05975341796875;0,0568;30,01312255859375;0,0568;29,972305297851562;0,0568;30,01568603515625;0,0568;30,074283599853516;0,0568;29,959733963012695
0,056850000000000005;29,940053939819336;0,056850000000000005;30,05953025817871;0,056850000000000005;30,024314880371094;0,056850000000000005;30,066959381103516;0,056850000000000005;30,083648681640625;0,056850000000000005;30,011959075927734
0,056900000000000006;29,975589752197266;0,056900000000000006;29,992677688598633;0,056900000000000006;30,017555236816406;0,056900000000000006;30,06009864807129;0,056900000000000006;29,942977905273438;0,056900000000000006;30,005516052246094
0,05695000000000001;29,987234115600586;0,05695000000000001;30,044281005859375;0,05695000000000001;30,068859100341797;0,05695000000000001;30,105775833129883;0,05695000000000001;29,99546241760254;0,05695000000000001;30,05699920654297
0,057;29,837495803833008;0,057;30,038057327270508;0,057;30,061988830566406;0,057;30,03810691833496;0,057;30,06094741821289;0,057;30,05046844482422
0,057050000000000003;29,891721725463867;0,057050000000000003;29,918548583984375;0,057050000000000003;30,112552642822266;0,057050000000000003;30,0889949798584;0,057050000000000003;30,111509323120117;0,057050000000000003;30,022706985473633
0,057100000000000005;29,888378143310547;0,057100000000000005;29,95444107055664;0,057100000000000005;30,10436248779297;0,057100000000000005;30,08146095275879;0,057100000000000005;30,103336334228516;0,057100000000000005;29,961307525634766
0,057150000000000006;29,941757202148438;0,057150000000000006;29,966718673706055;0,057150000000000006;30,113237380981445;0,057150000000000006;30,11477279663086;0,057150000000000006;30,112218856811523;0,057150000000000006;30,013505935668945
0,05720000000000001;29,93710708618164;0,05720000000000001;29,817087173461914;0,05720000000000001;29,972305297851562;0,05720000000000001;30,000240325927734;0,05720000000000001;29,971290588378906;0,05720000000000001;30,007022857666016
0,05725;29,989675521850586;0,05725;29,87164306640625;0,05725;30,024314880371094;0,05725;30,051761627197266;0,05725;30,018388748168945;0,05725;30,058483123779297
0,057300000000000004;29,983783721923828;0,057300000000000004;29,86881446838379;0,057300000000000004;30,017555236816406;0,057300000000000004;30,045351028442383;0,057300000000000004;29,95231056213379;0,057300000000000004;30,05190658569336
0,057350000000000005;30,035594940185547;0,057350000000000005;29,92250633239746;0,057350000000000005;30,068859100341797;0,057350000000000005;30,091270446777344;0,057350000000000005;29,999675750732422;0,057350000000000005;30,024126052856445
0,05740000000000001;30,028522491455078;0,05740000000000001;29,91834831237793;0,05740000000000001;30,061988830566406;0,05740000000000001;30,02386474609375;0,05740000000000001;29,985763549804688;0,05740000000000001;29,99858856201172
0,05745000000000001;30,074684143066406;0,05745000000000001;29,971216201782227;0,05745000000000001;30,112552642822266;0,05745000000000001;30,074981689453125;0,05745000000000001;30,037572860717773;0,05745000000000001;30,052043914794922
0,0575;30,007558822631836;0,0575;29,96579360961914;0,0575;30,10436248779297;0,0575;30,06786346435547;0,0575;30,03047752380371;0,0575;30,045751571655273
0,057550000000000004;30,058921813964844;0,057550000000000004;30,01789093017578;0,057550000000000004;30,113237380981445;0,057550000000000004;30,113401412963867;0,057550000000000004;30,08155059814453;0,057550000000000004;30,01806640625
0,057600000000000005;30,05226707458496;0,057600000000000005;30,01127052307129;0,057600000000000005;29,972305297851562;0,057600000000000005;30,04558563232422;0,057600000000000005;30,074283599853516;0,057600000000000005;29,95673370361328
0,05765000000000001;29,932640075683594;0,05765000000000001;30,06263542175293;0,05765000000000001;30,024314880371094;0,05765000000000001;30,096349716186523;0,05765000000000001;30,083648681640625;0,05765000000000001;30,00900650024414
0,0577;29,968305587768555;0,0577;30,05591583251953;0,0577;30,017555236816406;0,0577;30,088594436645508;0,0577;29,942977905273438;0,0577;30,002641677856445
0,05775;29,980173110961914;0,05775;29,93624496459961;0,05775;30,068859100341797;0,05775;30,12178611755371;0,05775;29,99546241760254;0,05775;30,05417251586914
0,057800000000000004;29,830472946166992;0,057800000000000004;29,97184181213379;0,057800000000000004;30,061988830566406;0,057800000000000004;30,007125854492188;0,057800000000000004;30,06094741821289;0,057800000000000004;30,047725677490234
0,057850000000000006;29,884815216064453;0,057850000000000006;29,98359489440918;0,057850000000000006;30,112552642822266;0,057850000000000006;30,058534622192383;0,057850000000000006;30,111509323120117;0,057850000000000006;30,020004272460938
0,05790000000000001;29,881649017333984;0,05790000000000001;29,833873748779297;0,05790000000000001;30,10436248779297;0,05790000000000001;30,051923751831055;0,05790000000000001;30,103336334228516;0,05790000000000001;29,958641052246094
0,05795;29,935136795043945;0,05795;29,888158798217773;0,05795;30,113237380981445;0,05795;30,097734451293945;0,05795;30,112218856811523;0,05795;30,010883331298828
0,058;29,93065643310547;0,058;29,884904861450195;0,058;29,972305297851562;0,058;30,03021240234375;0,058;29,971290588378906;0,058;30,00446891784668
0,058050000000000004;29,983327865600586;0,058050000000000004;29,938337326049805;0,058050000000000004;30,024314880371094;0,058050000000000004;30,081226348876953;0,058050000000000004;30,018388748168945;0,058050000000000004;30,05596923828125
0,058100000000000006;29,977598190307617;0,058100000000000006;29,933774948120117;0,058100000000000006;30,017555236816406;0,058100000000000006;30,073923110961914;0,058100000000000006;29,95231056213379;0,058100000000000006;30,049467086791992
